Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026568,3.156189967792211,203.60618756732913,36.24090916207483,426.7576503451841,1.430121164030063,2.3597184111932625,5.2154120489202676,0.01572076698569569,2.4932883969467383
E-0026569,2.9832065841561306,173.87030537632046,42.17284133839679,362.2672843417094,1.6523057147236417,4.3098285562258924,4.2858320058041945,2.708011125314643,3.642208063965308
E-0026570,1.8481910934776897,220.59227699351538,24.469599969286822,397.9124221367771,6.477664913084773,3.0861610347503325,20.734175073168192,7.527208715634014,11.657093953399247
E-0026571,2.6401850305063057,170.23057246378144,44.59963223657927,406.3518905883066,11.2970979016496,1.9081838359631715,3.3524139182148898,3.634967545970087,6.501300274652814
E-0026572,1.350946562585769,274.05963434529406,1.7627879446969281,62.68717332260329,19.828752893424955,2.6014367553865205,29.78682641179392,11.387255312242505,15.13729974294582
E-0026573,2.131559912767597,225.60554877032334,11.469015859106632,246.76814072041404,10.449344213036605,2.6950265916347163,11.221140366400686,5.080946044782641,6.524491878079862
E-0026574,2.6891499511019434,256.9135177575346,52.361010982165816,422.1742953245831,3.3672069419076327,2.5285577679369884,11.58404788151228,3.1932298001567707,4.649248612860395
E-0026575,2.9832065841561306,173.87030537632046,42.17284133839679,362.2672843417094,1.6523057147236417,4.3098285562258924,4.2858320058041945,2.708011125314643,3.642208063965308
E-0026576,2.9832065841561306,173.87030537632046,42.17284133839679,362.2672843417094,1.6523057147236417,4.3098285562258924,4.2858320058041945,2.708011125314643,3.642208063965308
E-0026577,2.6312550330308553,245.6178380948656,36.47670605015911,441.32613427067116,4.118315209957601,2.8420235233270876,13.636360916284232,2.8013210758650864,3.7614446615063244
E-0026578,1.6452778285418113,229.73835195433426,23.82679501894575,270.04479182008066,1.4370659192946942,5.814063346485991,22.721002082156655,6.162007230308665,12.832507536198865
E-0026579,2.054944570273562,245.0122031564558,22.651989084294293,284.5116264642725,4.596507282711185,2.7546277527042506,19.946228922672642,5.774428273865021,11.224619007637433
E-0026580,1.8084392771860545,253.49794595044025,27.75847314170101,333.74187197744567,9.168488453536998,4.180517519007339,17.76987258537406,3.60885093184024,5.655885710997221
E-0026581,2.512210046995821,213.5572567381769,37.723807085100155,399.56549929347904,11.175771562619676,1.4652588057646114,6.113168339108617,2.659418801926622,8.753432567932846
E-0026582,2.5375168566333675,255.10723207967243,29.16607780289339,384.53994568404255,3.5015505391343464,2.3416319497345457,14.405327188502406,4.09231172385254,4.84180693095458
E-0026583,2.9105754139671722,62.68815777196757,15.851565867565384,273.3148745183845,8.632065191771137,5.780208045055607,0.6048441809306018,2.516522018854567,3.8281562417711585
E-0026584,0.9623992072181959,226.15356740384416,2.408932004133386,28.839347732830536,10.997833982463156,4.01797458375456,33.00889582809967,23.177256565350106,38.70644307915713
E-0026585,0.35454613132299595,262.5525142673145,2.112218001034671,14.650084939236097,12.048011011953225,5.016719041611371,52.87869106091641,40.2140400798951,46.67514998546065
E-0026586,0.2364739723222963,228.72266240294377,2.15898920975581,22.698163445675114,15.969523725985068,4.57380952707106,48.52855093730219,32.06770355612303,42.87944233401103
E-0026587,0.42046983045750186,215.02721890776382,2.4753742725566448,25.63221904538276,15.461757686480059,2.5833905074466053,51.289323526370225,34.76302500882271,46.06135231092835
E-0026588,2.942108571070302,72.94297346828137,12.216477354040876,258.8212767486143,10.415954961545062,2.8640538632930785,3.3403871204545843,2.8606106076638618,3.8145192586623264
E-0026589,2.2042896139031622,142.66758613729948,10.507821325510195,261.738134254593,12.452209980895939,4.697294379672362,5.510039567807204,4.060059804594195,3.922220265870446
E-0026590,1.5117183242295722,223.79178085708978,7.108486315899716,119.42789670827634,13.158928735870292,1.5564951356804109,17.24154142234871,8.17335416766721,9.906070018369023
E-0026591,1.5117183242295722,223.79178085708978,7.108486315899716,119.42789670827634,13.158928735870292,1.5564951356804109,17.24154142234871,8.17335416766721,9.906070018369023
E-0026592,1.743837699242495,217.90478543311187,9.801179714367473,271.26150632413345,11.778468748701332,2.034625820932315,7.939538489767711,1.9618377672101943,2.1747909376631434
E-0026593,1.1440875402388309,205.8236706391217,5.121345853829632,102.84575991020807,6.421757505890511,6.197858878785628,34.409037159197794,19.910150614550364,30.19612725598993
E-0026594,1.9447960006797815,98.44081872852288,8.168399777875429,236.33632648254857,12.524597093457253,2.9209745807852876,9.438939351486507,10.723620006361731,12.678401856752094
E-0026595,1.5559012608794154,185.97414821692485,4.12773213039173,126.96897142802182,7.976861786795161,4.624471687281533,11.106115149998157,9.373897558411198,13.707816020384763
E-0026596,2.5093994779399953,56.32468486363692,15.223117332247131,417.1595210921222,12.677645779947918,5.117218357309103,2.5068983625577532,3.280526544528106,1.362550021930974
E-0026597,2.0006827411628825,136.69419302744262,10.082516619830404,175.4449102624449,14.140880847388232,2.9437432713997937,5.757097590297546,4.608634060583869,5.637369141103448
E-0026598,1.9393529824329823,154.4666637524189,7.969888396599439,161.83473236282535,15.400842555480054,2.3833942382294944,7.080574168817315,8.755992497439593,13.836965443170916
E-0026599,1.9393529824329823,154.4666637524189,7.969888396599439,161.83473236282535,15.400842555480054,2.3833942382294944,7.080574168817315,8.755992497439593,13.836965443170916
E-0026600,0.8548163897562437,224.0608641390776,15.722952547069475,40.91060418121371,4.809713247065758,15.573201587066647,18.217451154747195,19.47500431223665,32.04729078641711
E-0026601,2.269302261182556,105.28829498320017,14.666365070415718,208.86915004130555,19.158908912038626,7.90038124478424,7.506628127394278,2.9781868761871673,3.787767935618684
E-0026602,2.686765178449428,109.74949628062497,14.171734582226172,147.90033537060225,2.8712401349455323,7.526430907984333,5.584289204479284,1.5210238471851563,1.7314936998001103
E-0026603,3.2941210184846352,124.82497090776835,18.473489547338783,182.83910771119295,3.8878376723647667,11.656534406605498,2.2580142744199234,1.9719207470140945,4.543944045288504
E-0026604,1.5132943095937583,229.38510975409858,8.042853363105985,99.85187233962425,2.548507349557351,10.345481854019786,23.103638195631987,6.738610531646129,8.007499261802302
E-0026605,1.9030090802623838,172.9735547060776,19.108964042799347,222.30707214363446,10.96516295552412,5.389163011986425,15.550009370681945,3.1764669071562874,7.192736404332695
E-0026606,1.9567909472896665,155.13839495394782,24.04753048774738,223.45039076827112,10.907983557046785,5.389163011986425,15.566951516502918,3.1806527852114646,7.187942760381279
E-0026607,3.1577327712301404,37.23904677266239,30.559580146590644,83.13445920272007,-1.243703388646876,19.59946183840298,2.58094154472201,-0.37154350103398626,0.1963778619921131
E-0026608,3.356718330977017,65.03977505148633,24.50341722231389,99.0714592061239,2.39788142433348,12.389168121672414,1.5124033945954305,1.0706366018401967,3.336771757049255
E-0026609,2.22931413994121,104.1937806551822,25.49338656074038,91.17210887719791,4.9264100485299505,19.39835903820423,11.045146883518726,1.7248251420135294,3.7167647895513
E-0026610,2.6193619096118335,83.79399351240268,13.581469624879517,272.7346392473404,13.066808710946528,1.935949633909869,3.075768934345079,2.37010688963299,3.668470598105643
E-0026611,2.1196187099599713,82.07625825103273,6.6336319428079,93.611712317857,12.005519342602927,3.8452984538417345,3.4475113654557177,12.917862493440156,17.490927410817676
E-0026612,2.934228796670113,71.21760822391863,10.862002311316536,264.0159840157811,10.65536991120213,4.953255130143998,0.41889684793761056,1.7741604706798344,3.5292792544050178
E-0026613,2.1698743372661218,200.8578635460108,27.41086596686242,279.8818135983737,5.277924814978039,5.499650121337872,18.557786482980795,5.462933133491076,10.90648499057692
E-0026614,2.6891499511019434,256.9135177575346,52.361010982165816,422.1742953245831,3.3672069419076327,2.5285577679369884,11.58404788151228,3.1932298001567707,4.649248612860395
E-0026615,1.822717763780377,244.249801397951,21.9995084249182,403.6521551581713,13.26735587722148,2.3834321552493742,21.63976453533552,4.929464161537391,5.326264078749947
E-0026616,1.822717763780377,244.249801397951,21.9995084249182,403.6521551581713,13.26735587722148,2.3834321552493742,21.63976453533552,4.929464161537391,5.326264078749947
E-0026617,2.778150400867375,252.1654751943101,52.331182342591134,360.1299016761847,1.5495143590620328,2.969598751253582,10.080335890512188,3.015281257054883,4.2601591454799745
E-0026618,2.778150400867375,252.1654751943101,52.331182342591134,360.1299016761847,1.5495143590620328,2.969598751253582,10.080335890512188,3.015281257054883,4.2601591454799745
E-0026619,1.825837095479291,244.4587983075131,46.3116946273656,293.0322749996207,5.707660015765754,2.3060101335978964,19.6578273328957,3.9517771942430424,4.075165717626241
E-0026620,1.825837095479291,244.4587983075131,46.3116946273656,293.0322749996207,5.707660015765754,2.3060101335978964,19.6578273328957,3.9517771942430424,4.075165717626241
E-0026621,1.825837095479291,244.4587983075131,46.3116946273656,293.0322749996207,5.707660015765754,2.3060101335978964,19.6578273328957,3.9517771942430424,4.075165717626241
E-0026622,2.291840019693952,240.53138348852758,36.22697841635474,333.6649313037362,5.0188374718193725,2.484382906619147,13.41664063734561,3.7289652918445286,3.473353252950558
E-0026623,1.8112801710691504,236.23906512722237,32.345976970631405,280.1672469809079,2.771155474564994,5.805139473118733,14.547331368762265,3.617322575566263,5.135184819165642
E-0026624,1.7146651368028327,260.7624175865312,23.435007624574432,300.4822888571093,8.513327222876065,7.249593366186591,14.887288361446602,3.2539708838377317,4.695465850461683
E-0026625,2.098386708455692,184.64066794968875,28.149399450918253,316.8348623702868,4.579549310054748,4.005692554337945,15.088911654626715,5.41234452706858,11.888472206004735
E-0026626,2.5156457702914032,228.00935085575532,24.066663539566242,377.25002426094653,10.82840825325433,1.714286172798127,5.936751822497549,2.4933010461500253,5.672564711003982
E-0026627,2.72016884005323,260.834765883891,40.32892126411227,305.4228032057774,2.3793455834396147,2.6558919060230215,12.089663235864752,3.224085624633088,4.510576607123716
E-0026628,2.72016884005323,260.834765883891,40.32892126411227,305.4228032057774,2.3793455834396147,2.6558919060230215,12.089663235864752,3.224085624633088,4.510576607123716
E-0026629,2.759215205406676,85.60945466969017,21.474896638353258,283.26799747757207,8.25823115654191,5.0662373029612136,5.461405541995335,2.1561633486975333,3.586157362221087
E-0026630,1.346379459844688,188.527405807214,4.441380874527816,123.50062866323844,20.95819607058651,1.6447953654740572,28.790484244809537,11.018183683824557,18.01759428287708
E-0026631,0.2039716584118628,263.37978513384564,3.090283821865123,37.268569443690936,9.868647885298152,3.420272207113968,60.32950465086566,46.1338352101197,48.51841294639291
E-0026633,3.2152297146261697,43.147961173581166,15.5815278639365,126.43409559871398,6.617939204148579,3.987788779273217,-0.356644842151646,-0.4856159099826786,1.1897633141756787
E-0026634,1.8909374252394693,161.35725920838422,11.387866879473776,210.2445717838092,17.42014125912111,3.1399668475564417,5.327226119069948,7.10942266926875,10.962045220141718
E-0026635,1.8909374252394693,161.35725920838422,11.387866879473776,210.2445717838092,17.42014125912111,3.1399668475564417,5.327226119069948,7.10942266926875,10.962045220141718
E-0026636,0.8548163897562437,224.0608641390776,15.722952547069475,40.91060418121371,4.809713247065758,15.573201587066647,18.217451154747195,19.47500431223665,32.04729078641711
E-0026637,0.8548163897562437,224.0608641390776,15.722952547069475,40.91060418121371,4.809713247065758,15.573201587066647,18.217451154747195,19.47500431223665,32.04729078641711
E-0026638,2.1693510916282364,94.4415298332124,11.970069361061379,245.0503582392225,21.053650898426195,9.348440211817103,9.838206137548276,3.66714185485414,4.000900961818983
E-0026639,2.1051743735776305,119.07575676451407,14.808875790649685,283.88917678290295,16.67483271018895,9.587921208155548,13.34130679251311,5.7052468615790914,10.005496514284783
E-0026640,1.649349379671376,186.1774617420242,4.296832116926292,142.20775564060244,17.64051702017526,3.443565767207485,24.336572345216993,10.142017354883366,19.300358082694647
E-0026641,1.823118099032575,113.61499227219059,5.908057728480947,180.7011302081831,12.271212599605281,3.8141789202538035,15.8066166256831,9.798101142803553,14.761063141250688
E-0026642,3.4845593468734686,38.10192881594807,22.683575089434385,227.27530627470912,-1.0249352662544207,11.477170491398992,2.6456349484002453,1.9279799927625778,4.982257092954796
E-0026643,2.3259238428710685,105.74780677086099,18.26879710836407,173.1524538465555,4.073736798972858,7.339902243823439,13.112759861212034,1.0611289242200337,3.583114648432194
E-0026644,2.2069561179245722,88.6978162983458,16.128662523217454,365.6143653478796,5.70266795137117,6.265043300124836,10.978742447719181,4.464539316685832,8.516616887303393
E-0026645,2.934228796670113,71.21760822391863,10.862002311316536,264.0159840157811,10.65536991120213,4.953255130143998,0.41889684793761056,1.7741604706798344,3.5292792544050178
E-0026646,3.2804417914304276,59.43419479126593,11.186204834014427,188.74138098701624,10.863913744182568,6.547268706232052,-0.24972969374278503,3.2536461484541004,5.6892016273904344
E-0026647,2.654257294474028,72.01711525088987,14.694498328206201,172.06579711841334,12.909105672472414,6.431196416068174,1.8981694487589968,4.977353618776379,7.865616886817172
E-0026648,2.654257294474028,72.01711525088987,14.694498328206201,172.06579711841334,12.909105672472414,6.431196416068174,1.8981694487589968,4.977353618776379,7.865616886817172
E-0026649,2.2599905344182485,159.94668590754355,12.527865798108905,245.0512850743026,11.927069876323774,7.5625161145457565,4.318413446266021,3.8456583099989614,4.92868354913404
E-0026650,2.9404813216816255,59.45240700634444,12.592024547644955,209.24655633702076,9.491706481547364,5.659419109957763,0.6992073670201573,3.340126144990286,5.5254956870865
E-0026651,2.2013379328147846,168.1503281308051,12.25611923046045,314.68234027192875,17.849842493161187,4.1745416461037985,3.625917490506473,2.528782580490108,4.324776191318555
E-0026652,2.2013379328147846,168.1503281308051,12.25611923046045,314.68234027192875,17.849842493161187,4.1745416461037985,3.625917490506473,2.528782580490108,4.324776191318555
E-0026678,1.702536122945332,209.66822585382093,6.333783552535457,193.85060246243552,20.153694398974338,3.315325497708155,21.045103651646386,4.805537037209925,4.988858644203671
E-0026679,0.9882466153388801,218.84390582248753,5.993526536127506,29.821117968151906,8.492571263139798,4.591665895073306,29.957110019707148,24.53918599591902,44.16006713844799
E-0026680,0.6775060860436298,251.23720376102722,5.08960888449282,65.33690191229884,18.094432356536725,2.470927067949062,32.46197033736294,17.655639853259977,40.342350642428585
E-0026681,2.605687868354842,101.3058084756303,7.745664137233353,261.0413687472339,14.475546095475739,4.751767919905061,3.0527181981220206,6.252462063044374,4.157398741715204
E-0026682,2.6602312362235674,92.40620092565392,9.23886436269421,146.91927298823333,4.873596547874076,5.821213913690718,3.4786703516121884,5.665858514067258,8.62918363463296
E-0026683,3.5904720014540814,77.54498894790211,17.892326979771155,237.54761077199024,2.9356015822141814,11.17956205294282,1.9329693534435024,1.370267344915662,4.350981858931936
E-0026684,2.2891050169581257,52.43412895944994,8.544936279555106,60.903655522052496,7.770412908561634,5.263102381864645,4.629409487363825,10.44745761547231,17.743089741701638
E-0026685,2.2599905344182485,159.94668590754355,12.527865798108905,245.0512850743026,11.927069876323774,7.5625161145457565,4.318413446266021,3.8456583099989614,4.92868354913404
E-0026686,2.9404813216816255,59.45240700634444,12.592024547644955,209.24655633702076,9.491706481547364,5.659419109957763,0.6992073670201573,3.340126144990286,5.5254956870865
E-0026687,2.2371638646086955,177.40094612062902,11.0242075610689,243.35435724253438,8.656510987012023,4.504969992380563,4.5366433238711625,3.121007792605081,4.762338232586563
E-0026688,2.5872391964582384,104.70874440114261,11.24686423055195,313.298510767061,12.389638688591585,4.641273686312601,1.7817744160453644,2.265346926690375,3.820067611506476
E-0026689,2.5872391964582384,104.70874440114261,11.24686423055195,313.298510767061,12.389638688591585,4.641273686312601,1.7817744160453644,2.265346926690375,3.820067611506476
E-0026690,3.0017125313732604,61.23664983500223,13.412761165414237,208.35104311752616,9.474037939908321,5.5094908759654455,0.24448464969041322,2.717613517921795,5.017992968717495
E-0026691,3.0017125313732604,61.23664983500223,13.412761165414237,208.35104311752616,9.474037939908321,5.5094908759654455,0.24448464969041322,2.717613517921795,5.017992968717495
E-0026692,2.474818512763482,76.52298582870566,16.714281857848757,203.2559181530901,14.916332477911512,5.273159607060204,1.804539470429282,3.673762091168644,4.831134259061261
E-0026693,2.474818512763482,76.52298582870566,16.714281857848757,203.2559181530901,14.916332477911512,5.273159607060204,1.804539470429282,3.673762091168644,4.831134259061261
E-0026694,2.0934920090976274,145.15109146861482,11.980856370760787,260.26057498558015,11.726630550048808,8.180552531117193,3.041460549435405,2.544168159618666,3.991352561651613
E-0026695,2.0934920090976274,145.15109146861482,11.980856370760787,260.26057498558015,11.726630550048808,8.180552531117193,3.041460549435405,2.544168159618666,3.991352561651613
E-0026696,2.5745400595343715,54.491859924398725,11.986118773190643,263.5262139654726,10.044283170667535,5.6682770368691955,0.6665331059295263,1.8461077292029757,3.162950187170402
E-0026697,2.5745400595343715,54.491859924398725,11.986118773190643,263.5262139654726,10.044283170667535,5.6682770368691955,0.6665331059295263,1.8461077292029757,3.162950187170402
E-0026698,1.8547584330135924,188.21135444710472,7.8941029256980535,243.7701128561334,16.980281688814213,4.032002979872689,8.136968262070434,3.043859107165607,6.28330523325717
E-0026699,3.3459079410709016,32.62443146084761,14.63325671193896,169.82665694617313,11.561744476185577,3.5792330810053232,0.813674861240264,-0.4163281898193152,0.5457557804400794
E-0026700,1.959932450014404,252.50047329606818,27.457207751458736,332.9668252778505,11.654809996576237,1.5541144644382996,16.67781076268902,2.603732558761075,4.983761313795661
E-0026701,1.7233552882120922,245.57530435801513,36.25800771886429,382.2629494060066,13.56554458110348,2.2786634858030914,23.372814597140774,14.176414668807372,30.45168010965972
E-0026702,2.504456835197889,217.31528254566692,33.50918464419585,320.889134604103,4.1046125455733975,1.8672573907131338,10.359669974436521,3.9265023033529833,4.8338829124392175
E-0026703,2.055411590069576,248.43825607207592,45.94976294907302,291.24950179867676,2.505616579850013,2.6830982124492633,18.835452223038683,3.210940758059623,4.92755665589355
E-0026704,2.4992462053303606,258.61801066135746,31.08241795759379,363.6165994692146,3.932539926713901,2.298069376336735,8.424249614098109,0.410552538330451,3.18693670735969
E-0026706,2.636086602416454,67.64773271039138,13.590104023605498,433.1052635187393,10.657504015480644,4.192183602510696,2.7657528210837388,3.7683741557742696,4.342097826551312
E-0026707,2.6219360746102693,62.33805129352675,14.055462762664698,265.80267482580314,16.28283631262982,5.392030254163027,3.02121106220359,5.642742414896897,10.551763777652273
E-0026708,-0.25001867073313355,218.64232291997416,1.9970534201842658,4.600054283470407,2.8928251514580126,16.048173087658405,72.1925364396649,30.179301468049324,43.39042615038988
E-0026709,2.601784663208713,108.30408307254068,14.943521853371692,201.2617663043478,14.872541178130108,5.8611705118448665,3.7889125300850552,3.239585927445408,4.833115251855494
E-0026710,2.601784663208713,108.30408307254068,14.943521853371692,201.2617663043478,14.872541178130108,5.8611705118448665,3.7889125300850552,3.239585927445408,4.833115251855494
E-0026711,3.2804417914304276,59.43419479126593,11.186204834014427,188.74138098701624,10.863913744182568,6.547268706232052,-0.24972969374278503,3.2536461484541004,5.6892016273904344
E-0026712,2.356640966330969,109.89820673906661,7.494009434164941,265.1823233857062,22.527319228522444,2.036019633653072,8.32129181733766,7.191578664436474,10.50194924420983
E-0026713,2.1571515251050037,183.92786180303588,8.776949087906047,269.91456990285167,19.72836399612524,3.6268476394252174,6.762672100798685,3.496267070689855,5.185108268951481
E-0026714,2.1571515251050037,183.92786180303588,8.776949087906047,269.91456990285167,19.72836399612524,3.6268476394252174,6.762672100798685,3.496267070689855,5.185108268951481
E-0026715,2.508381778371642,135.77841184239026,10.183692672217255,339.0912004324016,16.773137418628025,3.8294563883061015,2.418852468797436,2.6026356952527916,4.351260809331221
E-0026716,2.508381778371642,135.77841184239026,10.183692672217255,339.0912004324016,16.773137418628025,3.8294563883061015,2.418852468797436,2.6026356952527916,4.351260809331221
E-0026717,2.331253587177713,153.63353376937425,10.189781932830936,295.12442982965933,14.195390261432568,3.532547065791834,1.748612858954171,2.593118456485897,4.347870340173903
E-0026718,2.253848719860531,179.82907819155383,17.18442841804317,342.78165018925614,18.201133937922886,4.108196515388732,7.238249976530828,8.466712286377803,15.774136320732195
E-0026719,2.253848719860531,179.82907819155383,17.18442841804317,342.78165018925614,18.201133937922886,4.108196515388732,7.238249976530828,8.466712286377803,15.774136320732195
E-0026720,2.6380788253594747,110.97247546327912,25.62296378329333,394.83429689331103,5.54679547339407,7.638519152769007,4.925391272189625,2.361977166758146,3.50157167979661
E-0026721,2.6380788253594747,110.97247546327912,25.62296378329333,394.83429689331103,5.54679547339407,7.638519152769007,4.925391272189625,2.361977166758146,3.50157167979661
E-0026722,2.5774902695564377,105.90529347238807,18.39215800084125,574.6742871612614,15.000822519148691,2.5166014874303184,5.706146419242576,1.6757017344624663,3.932740998303184
E-0026723,2.1304698653131835,201.59653842765047,34.60514789109207,332.81267720665835,2.5249561062395953,8.399042115930245,16.280481775978256,4.702358651506399,5.7742953270544835
E-0026724,2.2627283767862583,225.79334855111918,40.88341616612157,327.0901225491638,4.078118039658875,3.53652840595732,11.669457145979708,3.8750911777993844,5.0600804992746475
E-0026725,2.2455265972993237,254.526194943852,43.53911842619418,285.60222716408333,2.527725347943641,3.296716451225775,15.467533089307187,4.582921842368422,4.475262667096882
E-0026726,2.2455265972993237,254.526194943852,43.53911842619418,285.60222716408333,2.527725347943641,3.296716451225775,15.467533089307187,4.582921842368422,4.475262667096882
E-0026727,2.322991782136912,255.40628340520917,34.314117329454966,297.86808084639597,5.779365098337374,2.796998910275741,17.9443219398223,21.743421559578408,38.25735618681037
E-0026728,1.8205252049767529,236.35285044391864,16.37971585888757,238.36365864072488,3.652911172517875,7.967309891334002,26.567650280855066,7.766694863091663,11.836474077091545
E-0026729,2.5422860467615966,272.11340225063464,37.11336949326499,311.74520515834917,2.9918316919368997,2.5904569642104827,10.24222501325485,2.3443784688087153,3.462955087096763
E-0026730,2.6242515909723245,275.1115679513363,48.56270325361663,286.8280472270373,3.02216125136471,2.3381603859573366,8.579859021309028,5.339354392157288,5.60633594734665
E-0026731,2.0104353709921954,248.71196560167135,6.181720835521161,300.93164253916535,11.491462465876737,1.892176904040938,15.388355608101758,4.255183355862385,5.503651983363536
E-0026732,2.397319542682395,203.56271542674614,31.37706501827426,492.98136712088325,6.885927627397634,3.27574838124742,3.028535858021998,2.0514951115724225,2.280495670354031
E-0026733,2.156779767450945,228.29637487720538,49.54347197000894,374.70518347924985,7.4843539877916285,2.2997447525347767,21.65258388817835,9.460673499442375,11.407733554644679
E-0026734,2.068367833070638,203.69040830016803,51.274679989997374,484.9919563470933,1.9202307559746954,9.484784370841343,14.61165604576194,4.94672904975832,6.0815589754915305
E-0026735,2.068367833070638,203.69040830016803,51.274679989997374,484.9919563470933,1.9202307559746954,9.484784370841343,14.61165604576194,4.94672904975832,6.0815589754915305
E-0026736,2.2627283767862583,225.79334855111918,40.88341616612157,327.0901225491638,4.078118039658875,3.53652840595732,11.669457145979708,3.8750911777993844,5.0600804992746475
E-0026737,2.000645826661509,260.72572824705446,29.845903075971894,229.62685675177568,3.8637788225624776,3.2620626885597783,27.139278355292458,23.49012517121193,37.26017495807365
E-0026738,2.5996054726615547,247.937629573108,31.095850296963853,238.29214096940225,3.7556970211815845,2.5552850045369464,12.20169337288662,23.119754096533956,31.312479557944656
E-0026739,2.865893775998873,226.9692512114058,39.80147692924019,270.0507795329367,4.708679235932596,2.6267079020773227,10.324075875148402,20.513081033276578,29.336417957107294
E-0026740,3.007146701489991,181.91045366562676,38.47371323734198,344.6512849937252,5.051150603260815,2.9688655982468912,8.506606822535895,21.682720336352922,31.47032449031569
E-0026741,2.6391216712864534,276.77521803778666,22.62973165784129,332.8646013533259,1.8483340346886312,1.6306158582278762,9.855670060543634,0.036839351549920796,2.1991835502978825
E-0026742,2.438225468874164,239.32546097441733,55.71541096230835,336.15632394418736,3.3595282446190513,1.8782942839107553,10.854416650626504,3.3511156595524456,5.10309845419977
E-0026743,1.7004903818898476,226.97011068333282,25.084639915530868,293.6709867191537,4.234164774884945,5.687230349378007,29.452276754964327,6.932733764848255,12.014727976696857
E-0026744,2.007113273021404,234.76915168107976,17.85171754402127,280.4022736569723,3.4338755995401797,3.9024452283866577,19.97326414907902,7.540936726651772,11.650744282046622
E-0026745,1.9520370252162689,226.54097755573378,18.38369375492096,216.2626592392241,3.7983057276882635,3.8990074496862297,21.606557822001736,6.3030698398198055,11.399260963298886
E-0026746,3.333700692166354,190.2447119666254,64.93301287459889,340.04766642244067,1.8296973407140429,2.5180701335029076,4.531034277742482,1.8676223293725702,2.256514379539222
E-0026747,3.4242964629381305,105.9213303235021,57.863624917799754,366.86510310547976,0.36598904701118473,2.693481070532065,2.536049995551235,2.014154053899171,1.4737233347067862
E-0026748,2.886103330241965,200.3023950492058,53.177850880137605,173.46366152375137,2.9573912492984755,2.659653253515702,7.344569519437701,2.8700942760872117,3.999063978855599
E-0026749,3.3836969990449552,146.8607244098397,65.87569301871075,224.3988061627036,1.0500927563243667,6.4519644613814355,4.889863329249913,3.4491352519588,1.8729438866662131
E-0026750,3.39877490176743,207.71957693780078,85.10009851937488,542.4673183904749,0.9774999548103656,2.5994237784914316,3.628629381322085,1.9618034683847059,2.5886337768416032
E-0026751,3.39877490176743,207.71957693780078,85.10009851937488,542.4673183904749,0.9774999548103656,2.5994237784914316,3.628629381322085,1.9618034683847059,2.5886337768416032
E-0026752,2.505739053049326,254.65585823191623,77.70330589558306,215.1641240345716,4.382696577246441,2.630636217058631,10.100645194864287,3.145817133369937,4.808717097634106
E-0026753,2.941764515558131,205.40429212159916,48.115758437379654,196.4436428144067,3.476891157399083,2.5957973591455747,8.337846401908603,4.337475392142224,4.596810458314318
E-0026754,2.345437421752265,236.16130420157293,50.95945965920857,333.50120942126193,5.39020461730784,3.0960627425207132,16.89389881239775,5.132807960663744,4.135288009609803
E-0026755,2.9426889487477323,175.46077494041447,52.34202023918897,706.4301614000155,3.6758132208257943,1.9491546277257754,4.657655773193536,2.3574058906187183,2.4449183196553506
E-0026756,2.476289730012841,181.30189609109408,74.42635419405761,173.7918834911781,4.41164788797184,3.294132656164599,8.77022467624797,2.084415176062531,1.6112683419174403
E-0026757,1.6910244906089202,114.97704316442216,6.134385136517842,91.60714985198852,12.887316225810926,20.74443595546348,18.004828904165304,6.9691782974613,8.963318416070749
E-0026758,2.3428334863527605,130.0011094369143,18.439373322361217,392.838284308478,15.874019275230307,3.1002428508643907,6.967876883958471,4.0569166269003265,4.235437019144931
E-0026759,2.310016496427507,116.5186109061899,17.738896211885407,70.3357633021085,1.4645093630348982,20.919404590173876,12.11233515674564,2.1457949611684763,3.611540296902493
E-0026761,2.0453062107515683,179.2853616498045,10.31638128883384,220.33192368291336,22.82280927106988,4.057413096604926,11.46753085915173,6.854301244704745,8.172943034946769
E-0026762,2.5334229462668487,86.38722343142044,23.46740731684235,235.9115241103301,4.15743362998397,7.916964641077836,6.274204670234784,3.2515698670694535,3.5581855846116177
E-0026763,2.6075748715920346,122.01843309270186,18.26955973481821,296.0458564068657,3.1161897069027265,8.023493329810885,5.853782716692857,1.4475319091922976,3.6503623504956093
E-0026764,2.545591101394585,98.3679089694166,20.844183513945875,223.4838687916781,2.7413891586631607,8.214067828480793,5.897453158761714,3.0572900516576644,3.7620915152826266
E-0026765,2.5334229462668487,86.38722343142044,23.46740731684235,235.9115241103301,4.15743362998397,7.916964641077836,6.274204670234784,3.2515698670694535,3.5581855846116177
E-0026766,2.6075748715920346,122.01843309270186,18.26955973481821,296.0458564068657,3.1161897069027265,8.023493329810885,5.853782716692857,1.4475319091922976,3.6503623504956093
E-0026767,2.545591101394585,98.3679089694166,20.844183513945875,223.4838687916781,2.7413891586631607,8.214067828480793,5.897453158761714,3.0572900516576644,3.7620915152826266
E-0026768,3.5925810748518714,84.83321575138825,21.591302796709634,402.28793425077004,7.179022254654633,5.946713644440303,4.739683076250907,2.9016014112370465,7.560180081205654
E-0026769,3.687385867056959,17.827026864913417,41.10502069612989,881.2719162348743,9.897330852811056,5.389480175232296,2.161001402514078,2.7991125341963348,7.916064738935319
