Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Efflux,MGMB,MBPB,Caco-2 Permeability Papp A>B,MPPB
E-0025788,0.5565882785444145,226.83238223731516,6.80011686668464,57.028869447366795,5.244681354223942,39.16727927229069,6.575255743677904,11.100089272968459,13.894109985095062
E-0025789,0.5565882785444145,226.83238223731516,6.80011686668464,57.028869447366795,5.244681354223942,39.16727927229069,6.575255743677904,11.100089272968459,13.894109985095062
E-0025790,-0.6005492304078821,188.91136538579673,2.594830711449065,50.39273147399598,8.205531796426916,34.897990059845384,9.290823944250391,10.78283444893625,20.698091011077743
E-0025791,2.7832611510777965,149.62478249748833,10.479134680914687,178.74890191385154,1.066084818139279,6.413055756254496,1.7305737865687927,12.874970481944427,0.82066003679268
E-0025792,1.9518344066607094,152.90142454069417,4.80900545589104,75.18380289464663,1.6936169996190942,7.997016526057471,5.691860925305447,10.406364057596551,9.371017911927154
E-0025793,1.1512484219967651,151.59046846810628,2.451042260901374,22.865548956979808,2.2245083956139204,8.053040317465278,3.9930261495657553,8.82884859976622,15.043403902978802
E-0025794,1.2743283766687394,211.7658751852273,3.6502863067602163,62.62651237088609,2.1546528044904014,3.864912583551658,2.8086976540391513,8.38208282175534,13.436579817099224
E-0025795,0.5584946693444305,216.95261171362608,3.262605520931757,133.40857111979378,13.83231503581469,14.835659636446135,9.607387661716533,2.0640404624878217,26.37431820668912
E-0025796,1.9476208837024762,190.808692897006,8.13664237025842,582.0064395946323,1.2533454900862564,10.019489463885652,6.918992193102083,19.339240637067185,7.626156305393262
E-0025797,1.9476208837024762,190.808692897006,8.13664237025842,582.0064395946323,1.2533454900862564,10.019489463885652,6.918992193102083,19.339240637067185,7.626156305393262
E-0025798,1.976376411622709,153.78046538189702,8.751093424209992,301.74644683993677,1.6711224175680042,10.69250328329762,7.6700754013965184,16.90960260540566,12.689352330817513
E-0025799,1.976376411622709,153.78046538189702,8.751093424209992,301.74644683993677,1.6711224175680042,10.69250328329762,7.6700754013965184,16.90960260540566,12.689352330817513
E-0025800,1.887064944669707,200.14407912994537,6.056687078374044,148.87307110915344,2.031004247369084,10.775393195873143,9.100242439643973,17.674334107276668,8.299734237791855
E-0025801,2.013616113667447,178.4074205689746,5.904357788213854,307.1700434605302,1.5737294699929596,10.249390908204905,6.74553993515122,19.070162708654077,13.535311940577111
E-0025802,2.6540958249762236,141.48330580503395,13.49991193636961,538.2581076652432,1.3500596688343725,7.242321977553523,1.630889523639315,12.563971946013696,1.3756330542578725
E-0025803,2.9917809093811267,118.12774159015184,8.995811551743795,333.0260154442244,1.581099859110032,7.21348504312604,1.5420462959081649,11.391457367226415,2.4774569521996384
E-0025804,2.9917809093811267,118.12774159015184,8.995811551743795,333.0260154442244,1.581099859110032,7.21348504312604,1.5420462959081649,11.391457367226415,2.4774569521996384
E-0025805,2.251048604213934,194.00106356861716,11.709253147841272,399.6050217203326,1.6654395504217643,8.428388502422074,2.9531774373400346,12.456371510337059,6.239663982029641
E-0026542,1.5120295038457414,159.403074052361,4.3821251150930465,128.03598020522435,3.1308365076072215,6.257765215695899,4.126434188177391,10.684046732489081,16.293718362188457
E-0026543,1.929949200912898,225.00057863271186,21.94321812271816,345.2261343539322,1.1239431820251773,12.770714887629108,6.958443204177625,11.885830683280462,15.18254191930952
E-0026544,0.7200040563710846,212.36579025636735,5.75827105130693,18.14312004652731,1.6797559790534782,30.37938120712593,24.382346410209056,11.92707749378255,34.20839314313477
E-0026545,1.5876579001289728,205.85504696482138,4.647291207519484,286.7300388304831,1.2394719300682888,9.817868653150411,5.889196885016001,8.536119607753788,16.21374787605668
E-0026546,1.5876579001289728,205.85504696482138,4.647291207519484,286.7300388304831,1.2394719300682888,9.817868653150411,5.889196885016001,8.536119607753788,16.21374787605668
E-0026547,-0.4017574431213894,257.21788850383086,1.8629194959314024,36.36947581209957,2.465102983544032,44.38565087866574,39.26019013571765,15.29046750390859,61.64339854818964
E-0026548,0.41220414933191013,220.21986885987405,3.0906563807293805,191.6990169233193,2.1411074491291693,16.101189775554232,15.470408909925613,17.219755105842488,32.3597208260918
E-0026549,0.46667290061266403,195.37806537878961,1.8228993455682905,133.55655980481242,2.1823655883247413,7.5844262684681,11.089912078525515,13.814190604433486,35.91870896844458
E-0026550,2.749857694362339,136.5135975569785,11.06214296613767,137.41414488513706,1.6090722874372028,7.820049201936427,3.9120674349802522,16.148695902386354,3.9956456403309852
E-0026551,2.506619683483594,90.87853669461073,10.406432041962148,361.6961772525905,1.4285357889675216,6.5587523457032635,1.3758400868017138,10.99421665903626,6.371415378693772
E-0026552,0.8235203658701261,278.6517856306326,4.687703322188148,49.92185273656076,2.306841936352568,42.63034877581481,24.244736113867795,12.77307618080849,37.46709061022132
E-0026553,0.9997620919461604,211.0127713408562,5.916527890973426,31.833676557250087,3.577383461159175,28.83978568671867,7.617828673015663,9.016480041716088,17.076343230680145
E-0026554,0.8226105062172877,195.80636880629172,4.414424196883835,24.99985377889229,3.9125503449405037,31.452766264270927,7.457640767431072,7.859544409248415,17.91013723157012
E-0026555,1.0742867244571526,240.60512799358656,2.358691999541644,50.828693109500996,9.178749823896682,19.267937345599716,15.78811396823153,4.138578124975305,29.69034417390498
E-0026556,1.155756601195713,160.85669824495812,3.587511686815871,114.06855946443955,8.210421444473944,16.589026057554054,14.764782496675654,4.273280419990288,34.15583303620349
E-0026557,1.5647167456109516,186.6405789673555,4.4939335962049025,44.768783673050145,3.738213989992195,10.717866957552236,3.9530120708611998,3.0342785472889853,13.069715601842486
E-0026558,0.567380441987608,192.56811589513734,1.3075554573374257,35.542332450875534,4.771945480398763,21.268075091215184,8.906461712943688,6.617773625092615,23.04200790584384
E-0026559,1.0877356504683648,220.33262998508772,2.6307099241381393,45.629030195773,4.983575735158469,10.171926903914663,6.463902104888529,6.202666243945359,13.393782206262252
E-0026560,2.4276258733399336,159.09542415038197,7.088690602476433,101.52722982266837,2.211283708462962,6.249757600219009,0.6756140851755986,5.488420503120131,3.9319272629205
E-0026561,1.912982677510635,109.65291886752202,5.094068303869812,66.66070868726595,1.8423486577262935,8.484368317566929,4.434049371330166,13.166067426250729,6.487300203762857
E-0026562,2.6540958249762236,141.48330580503395,13.49991193636961,538.2581076652432,1.3500596688343725,7.242321977553523,1.630889523639315,12.563971946013696,1.3756330542578725
E-0026563,2.251048604213934,194.00106356861716,11.709253147841272,399.6050217203326,1.6654395504217643,8.428388502422074,2.9531774373400346,12.456371510337059,6.239663982029641
E-0026564,1.3316799017721965,177.52024349704254,6.887707814069447,32.27398378343932,5.970755969836426,29.952948042616455,7.793682026720067,7.312395721372347,19.22887912494921
E-0026565,1.6384217268743786,214.46313433163743,5.4511326026140345,125.45703265812406,4.1523145148626375,7.696899062820245,7.867743061406228,15.14934039501423,15.912099032908054
E-0026566,2.656861895098782,220.26837203719367,45.44921703768775,251.4102752114297,1.5186130491275118,6.788550449306646,2.303015764110412,2.7195519608480487,12.088647539301377
E-0026567,2.656861895098782,220.26837203719367,45.44921703768775,251.4102752114297,1.5186130491275118,6.788550449306646,2.303015764110412,2.7195519608480487,12.088647539301377
E-0026568,2.9062972150781343,177.9626332737924,27.685811039187737,499.9698427077663,2.189285550151964,6.133176875046145,0.36974716672948066,-0.04137418725100206,8.228178205490392
E-0026569,2.3660057251239053,209.10916716181694,36.38464528945932,295.25437368383916,4.039011581101733,7.314492215563854,2.17925929080309,0.8841214325052102,7.120196098797802
E-0026570,1.7273448841794259,226.1237338747644,23.228955220139675,318.52165801348383,3.5538025014273766,7.903741300214971,7.460132746839298,8.268671271582893,28.921696866010002
E-0026571,2.4503068700567745,228.5142371931051,61.660643997934145,484.915988233011,1.0448910862739167,10.391815379824912,2.6138786079739154,3.2696312174762823,2.374739290776497
E-0026572,0.9646280458383751,270.5804108851757,3.312222330325719,94.11445726424496,1.9862828076778851,8.36863306148095,8.931570967416517,18.849627086190928,32.72300598269305
E-0026573,2.043561101967171,194.45183505452783,18.872816590027355,219.63434442848023,2.1493630676600026,12.190597656873598,3.4428608084083945,9.159422577021175,11.943783713196936
E-0026574,2.8233954118549835,231.5076348488678,61.96386371931506,378.40483798601815,1.6039498280075053,5.5072301907023125,2.3104610577406866,3.1212285257578083,8.548184415743519
E-0026575,2.361515609409975,214.57428766365658,32.47183898104717,277.9001331697476,4.05767808341586,7.314492215563854,2.200116078498105,1.1280146921617549,7.26058960461943
E-0026576,2.361515609409975,214.57428766365658,32.47183898104717,277.9001331697476,4.05767808341586,7.314492215563854,2.200116078498105,1.1280146921617549,7.26058960461943
E-0026577,2.41996822605767,249.73769918894675,45.30479343375311,499.34655796618216,1.882503404838531,5.135959342819572,3.03810294005181,2.988332230317513,14.065555268019923
E-0026578,0.9914520138140617,201.85479765824653,17.268973786564544,231.75432246057323,6.021360309987368,7.44131814404813,5.18047634623034,7.455715015089852,24.906995100191505
E-0026579,1.6661718905163556,219.01025733368388,25.188426023480012,318.12230612067583,2.7800975588757835,8.345982139080885,3.8292527296234287,6.694964421326435,19.71216408543389
E-0026580,1.3535109768682,245.1839231095189,18.77123144703413,253.86566485117098,2.567276652192275,6.301944897391207,3.007249097706085,11.083156754197066,15.75071397488248
E-0026581,2.10001139281899,255.9422729481064,41.41928459172487,541.0146778514891,0.997473850249376,7.742001261249143,2.5880981964363876,8.192868413011219,7.59463557179289
E-0026582,2.148615962190962,238.70270188477443,34.30857155008275,391.3315094185152,1.609657864056337,5.119802465473388,3.214520131972069,2.306162106711681,13.57904065681689
E-0026583,2.7344347263874265,118.78052465650207,10.396866667033283,155.74162760453902,1.8314622936581528,7.76713221734371,3.295729280311203,16.404663234423545,4.321437010967865
E-0026584,0.8856183198657472,214.8583174957361,2.330711759405205,28.78333464394003,3.0903510251237556,26.310043497291197,19.504231260031606,10.552785326444821,30.5696838368948
E-0026585,0.30790704198467855,249.2702546109309,2.202641795270363,11.359899877730497,3.102564582433395,30.822132857951285,34.7203030177399,12.422043052123794,48.85869707032966
E-0026586,0.24603598345507965,220.5799313504799,2.5247716246660397,15.003059754661473,2.6263300772668527,28.83923315928051,35.36381297310274,12.868238488579149,40.09637585794525
E-0026587,0.28510798252939795,198.86504022864364,2.6560741659162352,13.695289116364409,2.172330253714461,33.40767107551475,37.63190291588517,14.155067850335593,36.70039425810944
E-0026588,2.5567293332161247,108.67366145162748,8.531249554814467,245.50804970806044,1.3948439789107219,14.243961861977121,2.5729592048250582,14.330068022618695,4.639716821791305
E-0026589,2.178510310098354,135.88605299705307,13.376775533965699,190.75876504671294,1.9900714621282003,7.738619201526577,3.6461569671726792,17.049431633368478,15.483091082592619
E-0026590,1.6592811899051623,185.91957681890565,6.0804941638135235,92.73666388453327,1.7983930792806542,13.822097881037577,5.22271027588115,14.9887839316738,12.166484574552895
E-0026591,1.6592811899051623,185.91957681890565,6.0804941638135235,92.73666388453327,1.7983930792806542,13.822097881037577,5.22271027588115,14.9887839316738,12.166484574552895
E-0026592,1.909130574356582,149.64798864735695,9.261045679302203,316.69564040293596,1.8088416205011535,5.987337728763987,3.1484082947304124,13.43439577954895,9.167856697179632
E-0026593,1.2692787061033417,131.98268324206742,6.657743613105018,114.49788535760692,2.441631574589482,22.194553450149268,11.09022455755606,10.795886396961743,29.854465347649626
E-0026594,1.619943762934458,124.23336250027884,6.020193694153285,279.3333330658668,1.8830384219038057,12.025789034132346,6.597792886855703,13.213964386071378,11.17476936275218
E-0026595,0.9483582112352167,216.01019785378872,1.3845976894994294,36.63975602254962,4.2468360541886465,11.343182064786511,5.357985399888567,6.338487137961811,16.088487957601707
E-0026596,2.7094302484099155,70.70493974296916,12.631303900268799,168.1728943767168,2.1147090502410815,6.260233079298858,4.496379009339954,18.193451301649258,9.08586979202404
E-0026597,1.6586260504094403,183.5945799675471,8.96987469496853,151.1668443301615,1.919467027033227,10.593385312523306,5.985975803003639,11.610198965548829,9.889516987437482
E-0026598,1.9523874143239017,147.55749018344125,5.391610940918068,171.1208402568928,2.046583255890226,10.464572676444645,9.382325139619304,14.280151059498435,7.700695611042142
E-0026599,1.9523874143239017,147.55749018344125,5.391610940918068,171.1208402568928,2.046583255890226,10.464572676444645,9.382325139619304,14.280151059498435,7.700695611042142
E-0026600,1.3316799017721965,177.52024349704254,6.887707814069447,32.27398378343932,5.970755969836426,29.952948042616455,7.793682026720067,7.312395721372347,19.22887912494921
E-0026601,2.0754875795934016,84.00971602215198,22.642415932967793,152.8909186375667,1.3300368611977067,8.087924008557232,4.50918578761483,18.878018250600377,11.315997419349104
E-0026602,2.316938888201763,112.14585135979394,13.555819068714781,167.05955112341726,4.29904521258251,4.092023124169001,0.6350603702245029,4.187705404711901,9.798212590341656
E-0026603,3.9225050601956095,60.83804045168152,28.47429029042153,198.27307944255102,4.191655902774757,4.291753541173595,0.6393725612545281,2.0391044229164756,4.366656241821067
E-0026604,1.0309792975692709,200.83275684937567,6.992706525114652,127.94003688402057,8.6993233857796,6.051757053747547,7.038698339028569,-0.03327600107000295,19.374596606823154
E-0026605,2.0533506684395477,128.9010663016672,33.399359958356314,299.87300903805016,2.4136861270609296,6.652877348825369,1.6482651873040046,12.365909283947696,14.280262560937057
E-0026606,2.081611641746333,114.92406203403365,43.17019048489028,347.6674660767592,2.5376250288357745,6.594385687282577,1.6377318809440096,12.363510766357805,13.986568747189125
E-0026607,3.6346522045344187,96.63484397876954,38.2838898314741,36.83552879227159,13.384347223390433,7.144176894138382,0.3867294116350187,3.22271274572914,3.5884215666134285
E-0026608,3.647353222289227,94.69365334804634,47.413668116688235,84.09175205344006,12.717985640113884,4.35576476595352,1.0848468235690203,3.764033372810119,3.146772825371852
E-0026609,2.1035157353930334,148.87476562418948,19.308918492143682,87.1521707997355,5.198956561177509,4.605614144941953,1.13995072454476,3.265608481617663,9.176418430677085
E-0026610,2.293953937671355,74.2488450425839,7.733187034759918,210.06192775450066,1.2511130710370773,14.25737447278018,1.2723752540858206,13.459156451668441,8.90565455242353
E-0026611,2.0908683832106694,112.97375418495285,5.041553994095826,73.98922293802926,1.883070279442625,14.884620653696768,6.463116704351282,6.036517393843506,7.780595348372931
E-0026612,2.755657892769246,115.71926176002786,10.548493861595366,120.474573165656,2.0572942604311497,9.296695279540833,2.0041404654167327,12.342698056281574,3.9553464948923973
E-0026613,1.5766247709004757,253.6972053437603,25.146316208750815,219.3776083340689,2.3504868748015744,9.514291295694544,2.6218958196823543,8.892790185982605,22.262813598360694
E-0026614,2.8233954118549835,231.5076348488678,61.96386371931506,378.40483798601815,1.6039498280075053,5.5072301907023125,2.3104610577406866,3.1212285257578083,8.548184415743519
E-0026615,1.131142851855621,248.1016285223362,17.491852656912112,353.88535421284803,1.411811765973301,8.451525943350125,5.04601594349921,16.258663711983758,23.48520560088036
E-0026616,1.131142851855621,248.1016285223362,17.491852656912112,353.88535421284803,1.411811765973301,8.451525943350125,5.04601594349921,16.258663711983758,23.48520560088036
E-0026617,2.9396323638051087,255.00529504244776,57.44021308804409,370.6720105958789,1.7884143263309071,5.614530607318374,2.601867882909408,2.8896851039140987,14.492437872795266
E-0026618,2.9396323638051087,255.00529504244776,57.44021308804409,370.6720105958789,1.7884143263309071,5.614530607318374,2.601867882909408,2.8896851039140987,14.492437872795266
E-0026619,1.683255473974776,231.26826426072725,42.561556023138735,299.18884455297626,2.848996171997884,4.469044262008566,3.249943811335876,6.345627552944155,15.11575492806192
E-0026620,1.721229807721437,233.23189088201812,40.61192005946737,282.69272230547443,2.8403844443947532,4.469044262008566,3.2874644449754276,6.367411750798398,15.072753571117435
E-0026621,1.721229807721437,233.23189088201812,40.61192005946737,282.69272230547443,2.8403844443947532,4.469044262008566,3.2874644449754276,6.367411750798398,15.072753571117435
E-0026622,2.2431707661116858,239.41266299631388,45.2216477903336,295.0728747943553,2.3816775512608572,4.681086243607802,2.418292748146533,5.250433279617161,15.439511828737267
E-0026623,1.4739033288641683,247.53960495815582,40.27356882505431,233.854020135611,4.227965868152535,6.618122265341207,2.6679681688064636,3.8775801055031947,15.400035194754395
E-0026624,0.9864683058213939,243.63141128132978,23.316166060261594,321.3601239474399,3.268357193972793,7.53103986013292,3.266887417426461,4.8880245218711735,18.576212549426145
E-0026625,1.3816634927656422,215.16543534057482,16.16163520980485,248.07242917133433,5.915672946903521,9.031384309447176,5.230142335384694,9.5004021369656,25.096602055008926
E-0026626,2.073642626125956,284.4846348357023,25.84903733576856,487.43880837004787,1.155848276737013,4.507401771786971,2.2060955749649906,9.636933347083776,5.5073738724723
E-0026627,2.814275588744073,256.43840450142557,39.33027453999307,243.6825903599744,1.8522806211293077,5.439545610415459,3.0911337662597793,2.1599359886305813,14.635624330295512
E-0026628,2.814275588744073,256.43840450142557,39.33027453999307,243.6825903599744,1.8522806211293077,5.439545610415459,3.0911337662597793,2.1599359886305813,14.635624330295512
E-0026629,2.670677197849588,85.70576821932704,19.587037260679754,444.6784104469163,2.2835745734621806,6.528126746530109,0.7704517418593801,6.463307133740145,7.650885979279337
E-0026630,1.030320826325692,164.78374637645393,4.406782593128562,60.44117011618313,1.269178283942794,24.249206328878437,13.72006437177295,21.954161191905946,36.285679189898936
E-0026631,-0.03181637999559456,274.4221075027086,1.4019576074130142,30.939963262645726,3.402083205145771,36.16369225069432,51.040370228767586,5.2798932244790375,53.587070915235806
E-0026633,3.132188605946652,67.0518067206522,13.958590410371611,106.43213171330788,2.201267735912894,5.247800735354633,1.9743345560612038,11.728578245821842,1.8392548326877933
E-0026634,1.772381018596124,193.91587689715516,9.4734399254883,318.80757224114063,1.7081087102090347,11.335325721472604,7.541549092971035,15.073731418626112,10.237465902427978
E-0026635,1.772381018596124,193.91587689715516,9.4734399254883,318.80757224114063,1.7081087102090347,11.335325721472604,7.541549092971035,15.073731418626112,10.237465902427978
E-0026636,1.3316799017721965,177.52024349704254,6.887707814069447,32.27398378343932,5.970755969836426,29.952948042616455,7.793682026720067,7.312395721372347,19.22887912494921
E-0026637,1.3316799017721965,177.52024349704254,6.887707814069447,32.27398378343932,5.970755969836426,29.952948042616455,7.793682026720067,7.312395721372347,19.22887912494921
E-0026638,1.9882136998764597,91.69904086304739,14.335323430408643,170.3814924996623,1.1951993251042463,8.635092385172575,6.915096370599967,18.2024838665039,17.335515573054757
E-0026639,2.3890023207772555,85.52956773830964,32.30051593438979,251.78470731257508,1.2193390841666492,9.623607145608508,6.106943371836276,20.263148437407132,11.809946599561567
E-0026640,1.5471517947653526,207.77493510294212,7.4114672219987865,87.51446247471772,1.268246122687487,8.54115904220765,10.764403504193684,19.338426039154108,23.870247231949644
E-0026641,1.8229859086775342,175.98314989704915,7.634375192579934,86.86214060873388,1.6402583808665945,11.829515489529621,10.053968471560559,17.645352828170694,20.18661319351147
E-0026642,3.556145144790452,96.43813224041641,36.106715385315546,182.6002997717999,7.742232668210153,6.437724947360728,0.25609016172403026,3.265181623999754,10.773324757091313
E-0026643,2.4672271972110313,122.01079643594171,34.389826967208464,255.01639059100418,3.978438848867067,5.447565319059332,1.1748278213622396,5.016451013021376,7.036548903011269
E-0026644,2.2075339555554407,112.47336031991551,29.2070619169669,255.82573369437796,2.6194942189216657,9.950700133783684,4.714762262352093,11.976931140083714,13.584759650207355
E-0026645,2.755657892769246,115.71926176002786,10.548493861595366,120.474573165656,2.0572942604311497,9.296695279540833,2.0041404654167327,12.342698056281574,3.9553464948923973
E-0026646,3.3344213007190184,58.99081838692217,15.162280297217182,111.02547914011967,2.2544385871458297,9.299818731453932,1.3758885422771536,9.879375803449589,5.798548306712525
E-0026647,2.736429464655113,95.51844571668678,14.084729308593266,121.24956778388399,2.507958956452693,9.686807922965206,1.8201569000379778,13.430640600102498,7.559087412562535
E-0026648,2.736429464655113,95.51844571668678,14.084729308593266,121.24956778388399,2.507958956452693,9.686807922965206,1.8201569000379778,13.430640600102498,7.559087412562535
E-0026649,2.173299218939248,135.82194964180255,14.831806240050422,168.0860965533862,3.7760813763099916,8.589772888198317,2.8027151178165046,5.887042759635037,10.911714352097055
E-0026650,2.8220877785388647,87.52936049044855,10.356825996141234,159.96254475741887,2.1305415488880186,10.890426534069885,1.5419561484775848,11.712583787994914,8.336791144156832
E-0026651,2.048252732073653,148.24577741901305,15.235097479305518,265.6894616784938,1.4816285385147692,8.99297883458779,2.496362898417103,17.36928657099284,8.528547713948697
E-0026652,2.048252732073653,148.24577741901305,15.235097479305518,265.6894616784938,1.4816285385147692,8.99297883458779,2.496362898417103,17.36928657099284,8.528547713948697
E-0026678,1.9844178714913407,161.50181513823858,11.001155407317327,122.79770130996222,0.9899593751449639,7.171066443421497,6.801554972799538,20.9240084606586,17.51544086423222
E-0026679,1.0027525057854072,195.95841140275002,9.98215439018441,54.62202540392435,1.8985358643239183,32.645996038568235,15.645971433568448,11.967437130030492,27.478955342478017
E-0026680,0.7406150165539873,270.2072276432018,3.374797482733261,37.553183372591555,1.7445712940307605,37.2784867715047,25.765942921300017,14.052043944470979,34.93090910814895
E-0026681,2.14278433231917,151.39658660803832,6.584308572268209,160.3606409835198,1.7185694917657737,6.007898134481385,6.2498911445194905,15.9055830798914,11.667209903388212
E-0026682,2.405470187352994,148.4810418369626,9.471596112448019,202.35289386935585,4.399126603992984,3.8760610777012023,1.382472588591025,1.6831633812141162,4.270122107503018
E-0026683,3.9541461995952396,110.20089279291449,28.965403336106284,180.34204195573523,5.789738260150296,3.7301930697756536,0.8337822380641076,3.337714485989524,4.892035857926482
E-0026684,2.4138988181018086,65.94925253962626,8.68357240945621,57.12741384115188,2.827961475758277,16.20938821163426,3.87389655164943,5.371012839776083,8.325872405223503
E-0026685,2.173299218939248,135.82194964180255,14.831806240050422,168.0860965533862,3.7760813763099916,8.589772888198317,2.8027151178165046,5.887042759635037,10.911714352097055
E-0026686,2.8220877785388647,87.52936049044855,10.356825996141234,159.96254475741887,2.1305415488880186,10.890426534069885,1.5419561484775848,11.712583787994914,8.336791144156832
E-0026687,2.3891239448149113,117.52037925174776,11.229998604676902,120.16023339620477,1.6975111702061851,9.784506801233402,1.9994236585038363,10.40361769599997,6.5017287180607966
E-0026688,2.520268129574111,131.03834243781395,11.353648919174748,191.03880575633914,1.66736687397107,9.759133108394906,2.213648023581967,12.668088345726114,5.015713549236208
E-0026689,2.520268129574111,131.03834243781395,11.353648919174748,191.03880575633914,1.66736687397107,9.759133108394906,2.213648023581967,12.668088345726114,5.015713549236208
E-0026690,3.15488220428903,76.42115071520396,16.120241394999077,134.50270951084747,2.075695380895103,9.465197868522655,1.4761486922889329,10.146228752598223,4.449123482726337
E-0026691,3.15488220428903,76.42115071520396,16.120241394999077,134.50270951084747,2.075695380895103,9.465197868522655,1.4761486922889329,10.146228752598223,4.449123482726337
E-0026692,2.517654926103289,120.70454781191567,18.125492573673608,149.15129631946297,2.283207683504356,9.327548841450518,2.578366317216948,13.58733406592323,8.85742029889083
E-0026693,2.517654926103289,120.70454781191567,18.125492573673608,149.15129631946297,2.283207683504356,9.327548841450518,2.578366317216948,13.58733406592323,8.85742029889083
E-0026694,2.2005145298529447,146.37603773621268,15.618109131552771,160.13899916263944,3.8325581188713347,8.05794463070261,2.4053794850559074,4.985704597840338,10.872160447537862
E-0026695,2.2005145298529447,146.37603773621268,15.618109131552771,160.13899916263944,3.8325581188713347,8.05794463070261,2.4053794850559074,4.985704597840338,10.872160447537862
E-0026696,2.632742014446956,73.00254217092242,14.504551407538182,290.99150558638655,2.178863169399625,9.667383872486294,1.9483190693860686,12.813577855117629,8.109937634809686
E-0026697,2.632742014446956,73.00254217092242,14.504551407538182,290.99150558638655,2.178863169399625,9.667383872486294,1.9483190693860686,12.813577855117629,8.109937634809686
E-0026698,1.7873137837526194,150.34974919175366,10.75390830723581,183.42317611495955,1.843331062802965,7.02945903557317,2.4866638910937198,10.887139857530723,12.376445101005073
E-0026699,3.1498571961295303,51.89349361398841,17.726188969771634,133.2313891554187,1.568117288330428,6.697870870091801,1.0185237859564367,14.889329265064744,0.9956058291722205
E-0026700,1.6002584971430254,283.00917065142465,35.93999327874061,382.3173138497914,1.3500776510977963,6.141088115858106,4.361721573776386,17.2481266918061,10.713225614831074
E-0026701,1.4388168977455795,238.2516882414639,40.85669780782471,346.0395117091665,0.9906196538007495,8.401164919746265,8.940411387967504,19.657613867544683,26.90022961364773
E-0026702,2.0742397794501146,227.29957473149412,36.18214116903682,368.2056697782603,1.3904821886557415,10.0250771319341,3.008948581706446,8.243348489855155,11.231506893688298
E-0026703,1.5761708258301894,243.79287131957858,64.07085711810106,335.0936248473984,2.2475719297768335,11.14550716837303,3.3503137277259896,9.98668320369408,11.053604589160072
E-0026704,2.248440854850874,280.78088157331405,26.496435524116993,362.1737343413539,1.9018052527279257,8.537609069554534,2.026625489007783,4.449556782685354,7.91297664838721
E-0026706,2.5594963554894297,111.24595493659783,15.792625645075727,290.4597014974015,1.7643920661374302,8.419281468528101,3.3280217186353624,17.034785840409597,7.6794592552258925
E-0026707,2.2549856691334194,97.53819127561829,14.810692218630198,115.75815352025054,2.0568320441451884,8.239596298071731,7.818079255688558,17.953928214822167,12.899553550201645
E-0026708,-0.48063692545887743,227.45402345716664,1.1937830990865035,8.649178651253305,15.80234050408313,26.81972285792675,23.206160998676104,4.877051925725397,44.986436339012585
E-0026709,2.334971478404108,114.57052064465478,9.791815218361247,109.6199481182895,2.4203326961080514,9.70305668498683,1.767483883259813,12.474683258641308,9.513730637200567
E-0026710,2.334971478404108,114.57052064465478,9.791815218361247,109.6199481182895,2.4203326961080514,9.70305668498683,1.767483883259813,12.474683258641308,9.513730637200567
E-0026711,3.3344213007190184,58.99081838692217,15.162280297217182,111.02547914011967,2.2544385871458297,9.299818731453932,1.3758885422771536,9.879375803449589,5.798548306712525
E-0026712,2.2293643592100167,151.41639661291458,7.976862537403358,226.21129915312906,1.2104010112625094,8.123696397640755,8.24587022394786,17.79540962653389,17.81740431752023
E-0026713,2.16357665895998,154.97858843880357,9.299657635116718,262.00880710277073,1.6282218011771326,7.519441995622951,3.5691663265564357,15.07586983079361,16.005789470581796
E-0026714,2.16357665895998,154.97858843880357,9.299657635116718,262.00880710277073,1.6282218011771326,7.519441995622951,3.5691663265564357,15.07586983079361,16.005789470581796
E-0026715,2.5809031047785767,164.26671131708207,9.46546695158848,242.02058872746585,1.2104545682417285,7.933824306777657,2.9977751378571043,19.53891327082991,8.33856952384128
E-0026716,2.5809031047785767,164.26671131708207,9.46546695158848,242.02058872746585,1.2104545682417285,7.933824306777657,2.9977751378571043,19.53891327082991,8.33856952384128
E-0026717,2.3432733612484977,136.019422534901,7.662073359437689,141.85609276997195,1.1830126139134243,7.66593003700455,2.8719396413073777,16.725058196320216,6.857987094370872
E-0026718,2.619150876167809,153.3866850121061,19.009457852770147,227.16696147449503,1.4711454078010247,9.203520981931048,5.724850878005357,19.05672078056261,12.968626283332089
E-0026719,2.619150876167809,153.3866850121061,19.009457852770147,227.16696147449503,1.4711454078010247,9.203520981931048,5.724850878005357,19.05672078056261,12.968626283332089
E-0026720,2.637984288093833,75.11941309118814,46.76892695610288,740.5239962599171,2.090798632303679,8.54174570708431,0.4901341202599178,6.506384104676229,4.946121904647609
E-0026721,2.637984288093833,75.11941309118814,46.76892695610288,740.5239962599171,2.090798632303679,8.54174570708431,0.4901341202599178,6.506384104676229,4.946121904647609
E-0026722,2.4250230705316786,136.49409136650908,35.44189858284381,252.63091911870535,0.9141562781405173,8.178523369391211,1.2890626833241936,14.303581420138615,13.43809207214853
E-0026723,2.1493553073796883,254.66125851277013,14.12416487078708,257.45403447267046,2.313538243085976,7.078216667956136,1.7846464288827546,6.40487663838097,12.2574518955753
E-0026724,1.99187520723718,270.2310898797537,28.892032950754135,237.4398999710954,3.9344806098087077,5.2874265546278485,2.5255413875653487,0.4941997026950331,12.669532740840003
