Molecule Name,LogD,KSOL,MLM CLint,HLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0026771,3.302874543399615,60.643720466538326,305.24740212460824,28.810597339338276,2.8651012723375064,1.6791703036452335,2.3887401179132333,0.8588145489297281,1.4927897610084315
E-0026772,3.4748341304554233,3.90670755150913,169.4764703407108,29.460484345548302,0.5311669184557946,4.066484943286255,1.0110490402909977,0.5269668575126781,0.45029600322322344
E-0026773,3.7914158644246743,3.725787537136724,187.49582601353617,19.20569347720837,0.6795304905852435,3.09088771098075,1.0090149526621792,0.49691998761931233,0.4399472791295389
E-0026774,0.4711184859554235,291.03469986778,161.88134480848473,8.67499239269754,16.93183795760109,1.982059618207533,9.045835306750277,4.647016788352056,9.895967003378086
E-0026775,1.897288434532068,287.3725437684204,354.60000332428075,71.02919167126234,4.977250454283879,2.682352687051621,15.481022681096682,5.265801935083244,8.37451973367087
E-0026776,1.897288434532068,287.3725437684204,354.60000332428075,71.02919167126234,4.977250454283879,2.682352687051621,15.481022681096682,5.265801935083244,8.37451973367087
E-0026777,2.273946450108602,223.51535754839392,147.15472035319212,6.827056282984086,2.885833932213231,2.0801744369189397,7.559202711717145,1.4820885292407224,3.225596856947122
E-0026778,2.0263957338154084,213.83102219577057,247.01968146214588,25.154751149091354,4.830330527551771,1.7225872012618557,7.878119656239605,2.118446068149119,4.491419581229443
E-0026779,1.767228330146195,185.2915492845242,337.4468584583709,23.86122049547211,5.172750499510262,2.751057083250118,18.641193816988977,6.508106957025575,6.438570561187404
E-0026780,2.029400085977596,231.51425378011015,441.727528979046,51.46173640240394,6.512223669161705,1.4522439442234099,8.055260871642746,2.7498536343546083,5.235360405079589
E-0026781,2.5621828280404992,252.12243559623883,303.2123539575482,26.446677931995186,3.052051406736906,1.9135716015027677,9.715580129514631,2.956252352866569,4.348263684819091
E-0026782,2.287888033214862,231.25022150733108,252.2616968621771,88.0371854876573,1.758399610623199,3.0879205119301627,7.466107694430611,2.0161628393382554,3.0824974673115446
E-0026783,3.796896831539003,37.452019610055956,363.50094842999835,175.98495044790454,1.471673000469679,2.0274244281254976,2.0542563373682925,0.9906544888715375,2.5529260277751695
E-0026784,3.900783922229239,23.644237893199534,563.0846837412596,157.2975197293196,1.1609626301008755,1.9306681210942371,1.6162635731936208,0.9168057082975465,2.066029392713577
E-0026785,3.82767536864594,35.41950068498409,253.47696506285453,143.06515996143696,1.226376221616833,2.1783117535732153,2.126234256705817,0.8354485400131615,1.869107508218182
E-0026786,1.9913541410914246,264.5247158445454,128.57661099077504,48.2581619538068,2.3667374842373827,4.479231851889668,12.528001782192684,4.581169092776961,4.490772146606246
E-0026787,3.776067204864721,58.46391692933646,213.6163543998165,116.96170654201242,1.1248317423926233,2.772110982525504,2.9011959741819404,1.1265629586196564,2.501431981213238
E-0026788,2.0907978621070074,209.0420093130154,270.3362715746782,57.843652704425196,2.5948260499928852,2.6193693014482227,9.207314587793867,2.9564805085900896,5.2519817900643355
E-0026789,2.0907978621070074,209.0420093130154,270.3362715746782,57.843652704425196,2.5948260499928852,2.6193693014482227,9.207314587793867,2.9564805085900896,5.2519817900643355
E-0026790,1.7845572418681785,236.7359685122035,186.44851770073802,43.003543012099975,2.469630624357114,3.322909414972325,11.116406484462892,3.109118908587559,5.839548819707804
E-0026791,3.109549616043671,171.49944361063086,248.34413998096016,88.58452709107674,3.1615346068318266,1.9617186484793125,5.361553080855473,1.923099735082169,3.976576446428197
E-0026792,1.9118149301980454,255.8818919626935,318.4768153681245,60.16756992472085,4.879408089009905,1.8410159440831606,10.874914443477474,3.9775458682452918,6.008867131661458
E-0026793,1.9118149301980454,255.8818919626935,318.4768153681245,60.16756992472085,4.879408089009905,1.8410159440831606,10.874914443477474,3.9775458682452918,6.008867131661458
E-0026794,2.4387300867553807,239.65127037972155,679.8033946545216,64.95162728852617,5.488073716982794,2.001915670106792,10.024008421713411,3.850688668494106,5.936543212377147
E-0026795,2.4387300867553807,239.65127037972155,679.8033946545216,64.95162728852617,5.488073716982794,2.001915670106792,10.024008421713411,3.850688668494106,5.936543212377147
E-0026796,2.0150648613879665,246.35417042403938,384.258450315018,43.6220362059516,6.2833618006474525,1.5702997540185848,11.629742320964402,4.048485535940231,6.147493782680641
E-0026797,1.37249738611834,252.58120215902235,223.16123866908575,22.27643662715323,5.297510246494847,2.4793547396504283,16.242508176670615,5.7644475879154164,6.342259653412138
E-0026798,2.876201833689744,61.25702269726417,467.429439382401,169.81869178656825,2.2455843463645326,2.463621611018382,4.951136199972662,1.4315484151872344,2.328856008208306
E-0026799,2.8500066456841053,132.70322745230902,826.6164569726166,154.57987528967067,1.823528035939187,2.736562848031855,5.2755530719751835,1.8486938649485838,2.480784302390595
E-0026800,3.152861916330976,46.31036451788296,839.1148542343694,276.836637967767,1.5782274583493507,2.446663072744507,3.0755380077445005,1.4598691621367637,1.8851738289948943
E-0026801,1.9993642900786277,222.41782207286244,250.10648469383898,63.90368848366334,1.6105121796909325,3.542071196541001,9.908981480458108,3.4074561608671172,3.3146625848922704
E-0026802,2.889262967980983,154.5308881063059,329.9082761263127,101.94095562825626,3.6162098128431643,1.9201326635821074,5.620606370290961,2.0679914679867633,4.306970260933128
E-0026803,3.0031429030476304,213.49747186620732,303.4190561211075,52.89332835560328,1.513728473863007,2.6756873866070823,6.817305666327888,2.1499071457043333,4.569985244217834
E-0026804,2.1010215825760947,263.5785448099545,330.1950697755442,43.24473361972864,4.633547163310469,1.7116953870489413,10.518230173520042,3.421969370207033,5.272635881079394
E-0026805,2.1010215825760947,263.5785448099545,330.1950697755442,43.24473361972864,4.633547163310469,1.7116953870489413,10.518230173520042,3.421969370207033,5.272635881079394
E-0026806,3.2291723250871294,147.82321707242068,204.08298660980907,18.19645457637656,2.942963450581614,3.0172880751797626,4.687359838989225,1.2328083864105828,2.063248396743746
E-0026807,2.9695419288965845,172.9494237179337,115.31007418722737,36.70026358449671,6.384745945820725,2.2544250116460938,5.3783916752976895,2.4001808199579138,3.3781625009440477
E-0026808,3.234918031068316,94.20783960451185,151.0481494771621,44.97229780183215,6.226998624637977,1.6242824255759,3.5761722867924832,2.163026684606322,3.0037122092100117
E-0026809,3.7207300448410026,3.765822888566309,151.6303784786846,28.217340559228216,0.39798550388455345,2.9052872341610727,0.3862473982448078,0.36565225438476007,0.16529698933303935
E-0026810,3.6312246244624564,4.325920266875534,170.58300863807148,29.989854375689955,0.4970335676788188,2.8720414928261726,0.5571623475136644,0.3734017768976101,0.23821972668306368
E-0026811,4.327349232509492,2.9941465679195853,417.83340260317067,18.245714247797757,0.47967416869561613,1.9653250998706675,0.408566307123131,0.37539786251085266,0.21578167843386667
E-0026812,3.2508764256609863,1.8729899271080952,315.0952127916433,17.093655873452825,2.6055743384839234,1.0863851531899802,1.3485811893738302,0.41809715285969495,1.1277113833580412
E-0026813,3.9038685162758897,3.097667316291087,161.50574369561193,28.762968553015195,0.6885497809670529,2.50075703962657,0.6246361370750274,0.5529902322431861,0.37181952629159426
E-0026829,3.8849656522620974,4.694355345742761,126.07186205890993,23.070267786468012,0.34636876771790526,3.3536301831846234,0.4931371437703977,0.31894307278568607,0.18542315697745484
E-0026830,3.97911200494007,2.8250879163607783,156.05805906370364,26.857191044833698,0.5542643253174858,2.393428587435852,0.45865490941462583,0.5273792673630273,0.28399758693647364
E-0026831,2.7099048814246744,101.34724721730693,359.0714845448465,27.367174991003264,4.5428037143400655,2.2760730440017984,3.260476123296236,2.0194279925289496,2.2649230651639845
E-0026832,1.043053541587704,155.0311415596622,317.87507552145007,9.213411780386618,22.230815602758724,1.0696851843848543,7.042797712064675,3.533351165194559,6.025973864661777
E-0026833,1.043053541587704,155.0311415596622,317.87507552145007,9.213411780386618,22.230815602758724,1.0696851843848543,7.042797712064675,3.533351165194559,6.025973864661777
E-0026834,1.0291616567524895,178.76564335963428,458.8145842099087,5.876941292721782,12.0647505307167,1.6080215455585227,6.919307620119173,2.71126301355091,5.500123583276703
E-0026835,1.0291616567524895,178.76564335963428,458.8145842099087,5.876941292721782,12.0647505307167,1.6080215455585227,6.919307620119173,2.71126301355091,5.500123583276703
E-0026836,1.503051062334136,206.21790741099036,230.8255138804158,8.5055503697451,20.243121776948204,1.5565160415950012,8.386188151703278,4.757003158478276,8.121461392379677
E-0026837,1.503051062334136,206.21790741099036,230.8255138804158,8.5055503697451,20.243121776948204,1.5565160415950012,8.386188151703278,4.757003158478276,8.121461392379677
E-0026838,3.4127556371875674,143.00617408586655,1026.6665416945345,156.10166680105388,1.6756794843471283,2.2150413935539777,3.632704859818085,1.2352532103439728,2.77793550182668
E-0026839,3.4127556371875674,143.00617408586655,1026.6665416945345,156.10166680105388,1.6756794843471283,2.2150413935539777,3.632704859818085,1.2352532103439728,2.77793550182668
E-0026840,1.6875583083232708,226.98088830514587,231.57348979176416,69.06880657511734,1.6347092449358147,5.142830169132411,9.682116103709415,2.594597856951523,4.658669868277034
E-0026841,2.480280354298977,240.1298122403929,249.43263661528712,69.51923347201114,1.8870143259022063,3.0641135070597816,8.105203654456396,2.1740822555569754,3.3213313978645527
E-0026842,2.480280354298977,240.1298122403929,249.43263661528712,69.51923347201114,1.8870143259022063,3.0641135070597816,8.105203654456396,2.1740822555569754,3.3213313978645527
E-0026843,2.792391119847219,241.6235472181016,372.4946569788933,70.09685456185653,2.2033354049011344,2.4398649605118257,8.190993687083955,2.87798273353994,4.303805906379606
E-0026939,2.8745604049954414,153.47777766981676,317.1657855752822,70.51739983354564,1.1652277135130122,3.2341191226028956,5.196445487671585,1.5457471118738664,3.0795762857957873
E-0026940,2.630995041382227,204.73562407597132,157.79137479780036,60.31116126752039,1.503767624277744,3.329501284739672,7.280940971956035,2.3347010337308545,4.5623025825991315
E-0026941,2.630995041382227,204.73562407597132,157.79137479780036,60.31116126752039,1.503767624277744,3.329501284739672,7.280940971956035,2.3347010337308545,4.5623025825991315
E-0026942,2.512678642644443,209.40425780041838,249.09697325246162,43.80648630053323,1.2863556399564584,2.947270363385834,5.829043436087704,1.6335590759272343,3.5190139271860086
E-0026943,1.385280389924533,142.07357926613824,236.3591334692565,56.02204482795634,7.869299246160918,2.0445986474985594,18.564429661690195,6.806920293432299,7.782907260494344
E-0026944,2.2079548152443866,218.76411832345784,470.88980303422915,29.167398069054443,17.053673317514843,1.5198548804947314,32.42588126321256,12.338907689542186,15.548081403186632
E-0026945,2.8745604049954414,153.47777766981676,317.1657855752822,70.51739983354564,1.1652277135130122,3.2341191226028956,5.196445487671585,1.5457471118738664,3.0795762857957873
E-0026967,2.1665396636961787,151.09682930379074,166.30868114998077,16.51145720888782,12.123118349156393,1.7009027404771162,8.784318237642418,4.807215488046364,4.6593869510943815
E-0026969,2.704054979911301,191.5493796058009,422.282387644262,88.33035757105074,3.640148127570471,1.830436810227331,7.120145103838962,3.41376714062576,4.923663751185925
E-0026976,1.245374111987356,182.89390240663164,156.4921192230178,6.029829147085177,15.620253549624096,1.0497550987908586,18.78812040097849,8.754828765580793,10.483787539002524
E-0026979,1.89116895412923,276.30043739687346,238.86391636354097,28.775854894307248,6.578404765381099,1.7219163381360594,14.18247882892834,4.708328124342521,5.793453274595651
E-0026980,1.7756320068520608,222.44633211229987,163.99051267414154,13.066438746483957,20.485406978655732,1.035673409043023,17.902378239594455,9.080610874794466,9.076261904718676
E-0026981,1.522301428950243,143.49687481427807,216.47676021492518,9.84967677572962,28.713633676622422,1.0320048746601311,22.381822171572406,8.865732764413256,13.844463955144606
E-0026982,1.407454755002391,175.02988425920205,268.3571515598319,7.712395121477119,22.953458475335367,1.3060045942718435,25.23593364310738,10.127883508992303,13.802225218829305
E-0026983,3.1920230661016444,9.319554169084341,36.36315162562166,30.740264569575594,0.0,49.6376696373651,2.2255835091005727,0.4580907050654252,0.0
E-0026984,3.3256870028260805,21.42149040880381,38.65199733259178,17.766259639362577,0.0,43.886175432926606,2.0355104054897284,0.5226958436042926,0.01784349753512471
E-0026985,2.715476925529959,2.5381987079608455,72.37541345437934,23.093361338387755,2.487524581452928,2.056176205439892,2.062839165438816,1.5540095745315343,1.0183728872924638
E-0026986,2.844672491364712,4.070087562760919,42.455615375337146,32.06096721843673,1.129665073840382,4.693896202253977,2.2518057344563642,1.1067421897292475,0.6864939906506609
E-0026987,2.918073934067901,3.363823473683208,91.93911020828853,11.720839472830903,0.14979605535618928,9.874653273550516,0.9355361655899936,0.47897634333770545,0.330036181384214
E-0026988,2.7981659201971967,16.47632765392386,359.28621073224525,28.45826337211643,18.96352342792641,0.7894682987703737,3.20257572537724,2.9503338214778436,5.061860812910408
E-0026989,1.7641997103304892,107.48946270642715,112.86792505968585,10.145761341404295,19.602568587611295,1.1427757607863713,5.864154681028476,4.893714414570632,7.774143411147949
E-0026990,2.841403050955289,6.838741069819022,94.78426073407269,15.056873757166478,0.31235925856212876,8.90607302542033,1.3514680018723113,0.6473281008385258,0.21092774105448198
E-0026992,0.3848013938601775,150.99746514175519,99.05532136542475,2.5345028147048287,11.137417664718477,2.205203913348562,20.285215358104523,5.4379358944677225,12.136024245591509
E-0026993,2.0600719806923893,8.36730993956888,110.15443689790914,16.74511725910678,0.444532181460272,12.002194220064691,2.282799824505932,0.5354431698064444,0.3007355023329858
E-0026994,3.0497758358422433,7.059495405395936,729.837637207296,17.77968493448424,14.686662718746607,0.8836627142055842,3.1588478998566263,1.298307365582563,2.6043486168927266
E-0026995,1.9192703451672262,11.320364382406423,142.25769110377706,17.313980804951694,0.4163605115553767,15.486224700011478,2.6196332519206345,0.8721900234365008,0.4315609793191295
E-0026996,3.4514534432839055,2.4112467935681514,185.0511891501263,69.15814331417525,0.7075625506178862,6.919972567508069,0.6518945471682625,0.8856331927978265,0.33425892057605483
E-0026997,3.000067939939471,6.406685229401367,69.19021396814264,45.25914935076262,0.0,25.84580659903613,2.028817736640867,0.346371648900546,0.035543825771936044
E-0026998,3.027331372485494,3.8258755043113406,66.74278873296697,45.68394174217801,0.0035538966721564663,18.438202852534356,1.7837235801792697,0.3306203286870584,0.05571944357608042
E-0026999,3.118841722705124,3.771308184822268,86.1473028073398,52.11080982967242,0.11260934438471633,13.77201561083143,1.0770866118625686,0.36144746394865646,0.015534112810213625
E-0027000,3.2409004939350363,6.304790073881602,89.86485632804683,38.14352565855481,0.039668568607721305,17.491883990645093,1.7015852036039016,0.38937283788252663,0.05685306813552798
E-0027001,3.2234251736970467,7.4657199238951515,88.20986756252825,38.858676791145236,0.0,20.64037659390945,1.827842694558816,0.40432956728182207,0.0870592225976706
E-0027002,3.1654413325654183,9.228234982541949,86.75102028312824,40.375059615130276,0.0,24.01148304937782,1.9312691187656978,0.49218409098427923,0.10550581731773029
E-0027003,3.341062763525377,4.724723827738498,86.87662993211283,37.90899307494998,0.12131855414082714,14.582961195562245,1.536344388642513,0.3725348537429358,0.0559038583416244
E-0027004,1.3103611195080105,198.08582797711094,34.66353950499964,14.52510443627518,2.631658246799235,9.727264617915912,17.665440686662055,4.7481192152604015,8.526518506442779
E-0027005,2.6615485147438265,3.1721085673991816,74.01388414317984,15.777011562012023,2.3219091804068395,1.9852825747161933,2.329869551399611,1.4149397458203032,1.208849970797429
E-0027006,0.6900050476145867,168.78561660162893,97.0296668939864,17.659583331390152,8.647997805589366,2.9119883641433137,5.786816119572255,4.489681249235671,8.457724107359397
E-0027007,2.26420328138826,49.54066634316234,221.6290049033526,38.94166331495999,32.2970985855943,0.7418394957708309,9.898714158732563,5.648780396513019,14.059299392094081
E-0027008,2.658532597131932,12.648485920178656,91.83870465613386,19.69468902619541,20.736392825894917,0.93372100797183,3.274935108734937,3.0955189406802743,5.363362559108576
E-0027009,3.482376772486222,4.182176228902741,737.0498824713096,26.300461711260102,15.37207739060324,0.7943247863879179,1.782055172901323,1.2972673721632595,2.5309899068714037
E-0027010,2.0123924527829824,10.00557444360366,148.37741480316876,17.614709358225074,0.4073896386529651,15.80758034411639,2.807467084234166,0.7741746088311494,0.41769913498579375
E-0027011,3.087098426835695,9.99803685220132,442.6964169742767,35.09548601382283,16.554716001972206,0.9239550459223579,4.407771727053778,1.8244522163155232,3.931854508915432
E-0027012,3.104626342285805,5.862038947168215,152.92261422164108,21.299652989121782,0.7657069177819174,4.399480706537595,1.0786702008232765,0.7382869441318926,0.34187053320556343
E-0027013,2.5106335941274134,5.828876933967719,105.67811087976837,11.99239691594818,0.40107590716748287,7.450815510760201,1.3900828916717387,0.6230406095267707,0.3189211002224067
E-0027014,2.557412562249929,5.455210140325798,98.71485150336737,12.574428551250888,0.32245005103430163,7.217548496182917,1.1500277931657943,0.5921137575127055,0.25183283891975317
E-0027015,2.6901849800976567,7.768563775277146,224.1259038747384,23.550479251624235,1.0026126669574034,6.35742716446304,1.71491691949141,0.8356676411359153,0.3757698302696068
E-0027016,2.862281013608405,6.356054765524785,177.3589550782604,23.415801938691967,0.6596533899874464,4.416884947489708,1.143340608963601,0.6906715782721459,0.3788104845452174
E-0027017,2.3725317962584755,7.241549643495678,122.77512999872457,12.407354665643332,0.35631041505397676,9.198608067525495,1.7926528319267916,0.5853941165580012,0.3820813434462691
E-0027018,2.8096698224761796,6.680551292443456,207.36930476747136,27.383354484497346,0.7711080594927858,5.404242023507308,1.1718114772426946,0.7178332041193329,0.34678246547986585
E-0027019,1.6056823026712221,47.44563334400201,35.9640382531291,12.729571385108855,1.31238545465078,12.90220059706951,10.557962476263171,4.560982382676925,4.588702290140833
E-0027020,1.6116785845892783,39.685592229656265,8.505486979406248,10.67935970841327,1.0648086379599104,15.051818626593056,11.056537901288106,3.732843142782865,3.8837305850654906
E-0027021,3.1460052013763953,4.145728777294252,87.76402762749831,43.88197461549351,0.04050991219611112,15.086377869619454,1.330843631330023,0.3673842110824894,0.008433312454792117
E-0027022,1.5178042243410357,38.869772769137235,120.59649039147199,14.083228504734882,2.063876360100677,10.725655011454087,11.353833114806756,3.769150214280675,4.9020574413172415
E-0027023,2.869255477941855,5.915633457677006,51.13289874186738,65.6749997299975,0.08949397488698078,22.708637942914716,1.628375464105829,0.6186876708532721,0.1579276951163082
E-0027024,3.7851682065166745,4.1615224589419535,241.2937915828098,52.92448433512074,2.846993987830455,2.039189514982468,1.4533228552534458,1.7577307201193237,2.0002633223799284
E-0027025,2.554787172389476,10.036555411062938,241.3890708761817,97.89379944531981,5.509935938037143,1.5072761497891127,2.3852799737967163,1.895528986176434,2.910762028902788
E-0027026,0.17219129456029947,184.10470574594655,75.8819380642129,21.484274015551758,11.507994458919034,1.2169093888621776,9.601625431638382,5.555540236928607,11.691407541770948
E-0027028,2.893182377540568,5.306846398143442,158.58798671684357,29.937597859922704,0.6918522937885525,5.835031139546578,1.0281245849067553,0.7353667815102802,0.3206056096058038
E-0027029,2.04847318682017,7.19977333239732,132.7553057633381,12.319051947652893,0.30689513298905535,14.817633282390181,1.9480474984094729,0.6259827634953127,0.2669171035229219
E-0027030,2.9428054855482615,6.225490864789291,183.0487624807767,26.337182283137807,0.7944896459277281,5.304918973480978,1.0272223983042903,0.7392816838337697,0.31409505682055283
E-0027031,2.0027460467508456,8.76797802680856,151.71212033799677,9.035375112711463,0.34925684905304716,13.131697079060872,1.894617984513726,0.6757146014039411,0.2665136641529495
E-0027032,3.0034130889768345,5.705275690030135,153.0154113019985,23.593613255518346,0.6476616497751461,4.859912721563889,0.9714659824062377,0.7121418928716173,0.28608856263758264
E-0027033,2.9298110350070345,5.2057011868078416,153.68411038003262,33.14152262668196,0.5573541094650266,6.595586882426872,0.9306554228780891,0.7078876221484566,0.270919446089251
E-0027034,2.2581245397913716,6.498500334097237,117.07241013178061,10.99629729070132,0.20719529699170247,13.716591192728568,1.5830934060528785,0.5873558915798793,0.18239670846438724
E-0027035,2.965605330999978,6.157196993768574,175.69182879351683,28.925192720788203,0.6408427413684935,6.016888747735185,0.932612499370657,0.715874935331298,0.26226521521608
E-0027036,2.6668510361855877,6.95544854224245,160.04873118380848,24.06603667558504,0.9925260463493168,5.149730492889394,1.456557699006709,0.8098790594009486,0.4373161680355311
E-0027037,3.950703592972964,1.3021295989970072,182.24526051620376,30.955780484642265,0.587719577282271,4.115862896332594,0.6653850963009149,0.36002071504393485,0.2984539590616818
E-0027038,2.628710232225013,6.547187203512221,192.726067723001,27.219467926354564,0.8867509895228328,6.802818950839357,1.8017463235442202,0.7949755481149515,0.36968247935605225
E-0027039,3.721071412998167,2.7664621760392323,150.3561895633318,53.12792474473391,0.5302250374722117,7.807825231577854,0.8854842870576265,0.8911594956142349,0.36623538969697544
E-0027040,2.6482597958947047,5.79650919585135,179.67623706463303,31.402756937371475,0.625744904529547,6.131427260007569,1.2075083824962403,0.689949393888515,0.3549072177765883
E-0027041,2.806251480351506,6.294682150537717,172.4266223173911,22.506760073205168,1.0932685659417103,4.04498717463581,1.5208251143984215,0.6097679294767872,0.412848603409559
E-0027042,4.085076296420749,0.9000960105986529,203.7574589984734,32.169984651162984,0.7213941431420398,2.865610089355378,0.5964768035566402,0.26604398629850606,0.24330968544188464
E-0027043,1.8410462471350644,21.229099990579254,115.64184803308738,28.99618912199552,1.8843779658914117,6.626093800597152,5.07188719417665,1.9576563033706738,1.820337711251938
E-0027044,1.4802748871204003,57.95567108776485,47.69435993490073,5.03072384413616,2.3060380429758243,9.701251044964154,12.403036363872783,6.425978607084327,6.506087115182277
E-0027045,1.351351822868219,86.36276593607836,47.1735662376923,5.0146559786969345,3.5742470833763207,8.595274897526302,15.773172192171389,7.655861149030143,9.916794604691491
E-0027046,2.88566617149579,18.915877645934327,25.679256693451176,18.259083546946083,0.514151444688083,6.98961599686054,2.9419585445183465,1.4602240498543733,1.0683573861561266
E-0027047,2.214443647203614,7.836265551740027,133.80652600462338,8.801092359560172,0.2624475924745467,12.392918349898586,1.541917331384043,0.5910223103305486,0.18454554767884845
E-0027048,2.634578277239265,7.291876204564396,158.44782949480665,21.352826645117915,0.9181160068296772,6.403045002816197,1.7056160156556046,0.8403264297381058,0.3686466987262652
E-0027049,2.158144816399053,8.035281205187248,104.06018740881791,11.178231114998873,0.4588822093672793,12.441171420964675,3.0550384160218735,1.0660943576880104,0.5478075081753812
E-0027050,2.6186315164624494,6.944240760630818,214.76499918231798,27.626482723396183,0.8116784292792174,7.736197799454758,1.8521684771116407,0.8338960162909897,0.35642398899239014
E-0027051,2.7259514251423242,8.374288486859271,249.35511464263698,24.934366030587835,0.8956091467398617,7.297918089247081,1.774093403817644,0.8559749286736025,0.3708101057769214
E-0027052,1.3938294879072117,15.072503697190252,63.1775945521432,8.594802530439456,0.31358024384358885,25.249928156885623,4.9097267747067175,1.441459599727694,0.7298097773284219
E-0027053,1.5044008915810523,9.083935040248923,151.40050624746206,11.095673817317401,0.18234132457584018,20.14682187716471,3.0094967396298196,0.7061529196987647,0.3755943637722347
E-0027054,2.7288730617058903,6.143002665806078,200.2853662245089,30.120282968025453,0.9521469468162471,5.396743538752183,1.5292437494493132,0.7309738339642505,0.4235486227245361
E-0027055,3.0482744895944105,9.61672606783566,57.409360043579476,52.17665626467437,0.0,32.23048905941023,2.4278386350104024,0.8514115332420226,0.3003441317557727
E-0027056,3.157617491909993,7.143285676961332,56.31896080416086,53.57813585413978,0.0,29.15696598491886,2.1082621803564447,0.7354802568765023,0.2033857824169129
E-0027057,3.3745224625725228,2.9838691372800796,78.7277290845308,65.79973140652449,0.042328154995890266,16.78880885111617,1.295320800405793,0.5218654964393753,0.16334090956238234
E-0027058,2.6211766840685446,7.165699739586975,59.06790071597648,27.313719650882575,0.5295892485541651,7.652925150921976,1.0984021582791466,1.0522968076828472,0.48843929495650745
E-0027059,3.03422912515991,3.3176204095800093,81.26711190129333,11.225406040778532,0.12500922418626234,9.528758050698396,0.8222820217477489,0.4542890052261401,0.3111626105012701
E-0027060,2.6707481555827832,7.129828074215759,224.19043447759222,26.390974218356604,1.0465665644395508,4.93921881581368,1.4392775851196222,0.7644828427632526,0.4191347477165627
E-0027061,3.1315822851905835,6.678625747769006,59.42240096095867,64.2933904786957,0.003776936928472761,25.40111940244271,1.7564916142730838,0.7869592502128875,0.20498772931041262
E-0027062,3.3772223785798228,3.501985189530474,77.96674728647335,59.65124615800986,0.047992221020976854,17.972095895480432,1.5165011930053798,0.5190500534610505,0.19719079708249776
E-0027063,3.3631364581082117,4.069148641217257,76.45939270923512,62.82917529321571,0.01630064401908243,20.835167433777503,1.6601158784048204,0.6202491306738568,0.21589964669850317
E-0027064,2.6316690135692697,10.195155340442279,90.5237465508232,41.46862134973449,0.08276731938836232,29.361252373876788,3.133112628184941,0.6468744284891933,0.25781953574546995
E-0027065,2.8796959584155335,7.549702845645498,67.43055720544828,41.10383656076855,0.0,27.26724226226449,2.7861887547740145,0.5547751202503841,0.21288096019712194
E-0027066,2.256462505209833,12.223698103779414,39.92017603670949,39.818894000514135,0.3390288570177962,33.98198692426728,5.384663223318903,1.347166364247149,0.8225936397515683
E-0027067,2.5536296884458,10.516523773771357,90.73512889456332,39.42692811644981,0.17229506797386274,28.091453755740844,3.5524299361353933,0.8814629715580921,0.39481615392580177
E-0027068,2.947822466459403,13.429315154654228,52.17742520882807,57.80542321196775,0.0,41.6638868765844,2.757635611601921,1.054106483699679,0.3675675490899123
E-0027069,3.3736299507250997,4.572585091988197,66.63530431143705,66.80281081388048,0.0,23.58135960706222,1.8509956019924592,0.6765210763969006,0.24026433245446863
E-0027070,3.581300471112312,5.615189023642403,115.34504416333102,18.15110222553416,0.13737358386164164,12.633618263021493,1.1741363741275743,0.5197873482680971,0.4049233870573562
E-0027071,3.252045255367317,2.879754431898471,123.37716367442559,31.27063660307339,0.27489592196032203,8.22172938133209,0.7206365247597528,0.6067243800259594,0.3913323169297441
E-0027072,2.6238990566616476,7.345445323565488,66.65972336405706,15.044611328641771,0.9856911501540069,13.274426623593348,3.20341577351891,1.3052974468546612,1.0306933699108072
E-0027073,2.8796959584155335,7.550249156444025,67.43055720544828,41.103701043438654,0.0,27.267754464020857,2.786206131745446,0.5547737996775277,0.21288504025929228
E-0027074,2.776062804841308,10.49900903982639,90.93468240794984,35.26985914336686,0.0,48.17277065611849,3.785326607445916,0.5946822736274567,0.27759568129315515
E-0027075,2.6316690135692697,10.195155340442279,90.5237465508232,41.46862134973449,0.08276731938836232,29.361252373876788,3.133112628184941,0.6468744284891933,0.25781953574546995
E-0027076,2.776062804841308,10.499852105779539,90.93468240794984,35.26982023005046,0.0,48.173485807147614,3.785333452915434,0.5946910658202109,0.2776065803995296
E-0027077,2.3374708069637657,9.796966740913144,42.57792404619522,39.4019219824023,0.431557954772917,30.248314401625887,4.889190136443766,1.2493918746067436,0.7720129408193358
E-0027078,3.347953556073646,3.4570284475987436,96.56407493385828,34.30001223034893,0.04698430805247284,11.98679338690051,1.4579809561846584,0.3694042547112178,0.10291467414787833
E-0027079,3.0267884550026394,11.642278712651578,60.57183806043402,55.766492862292864,0.0,36.779827961463965,2.498326960238638,0.96450373810825,0.3502911577952028
E-0027080,3.6461058744142436,2.698750648383677,94.63192197892019,32.63009508330631,0.048811191595325855,8.991290909928859,0.7413248360498755,0.4076788134914722,0.1903053854408585
E-0027081,3.800453080221648,1.1856047346538034,163.6065252989293,297.15587101963064,0.25944841126930634,14.111347904474064,0.7164570977701358,0.34136294999405525,0.2730518531932671
E-0027082,2.7589050561096014,8.269149120063075,85.62953290072655,48.5932866970811,0.5836897425467737,25.096845531701444,3.970391733684664,1.0730785630529251,0.49050881285376297
E-0027083,2.7589050561096014,8.269149120063075,85.62953290072655,48.5932866970811,0.5836897425467737,25.096845531701444,3.970391733684664,1.0730785630529251,0.49050881285376297
E-0027084,2.1304321566923963,16.905080707452854,35.8372463350808,53.932861178394056,0.41926886068611724,28.383340589877957,4.568471527610519,1.373396962276258,0.7976028681420648
