LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
0.7795570046109657,192.89200216776646,46.49146832666143,167.14389861353965,3.9582044909052634,22.794101636570304,55.704956664660784,17.748698543715278,15.034689810017408
2.6817604741225645,83.24577696572982,52.2228547639547,740.5496479291652,5.4356405027508155,8.820467883558262,6.092792513346273,5.363448242472439,9.097625666145303
1.1592034234566304,164.47720306438902,46.63447222647954,322.20542687664874,7.392215792402793,12.391632253224465,29.025373839675744,5.3912940945409,14.665551455689233
1.824696998435619,113.00716468844583,46.63447222647954,223.17437754209016,4.1303756571761365,9.837689763393016,27.740551524672156,3.4112751225541302,7.095233987880876
0.836951615285429,178.70763157818507,46.63447222647954,331.0665875136559,7.2528827877716715,12.01235096376487,28.768855734427785,5.114774263684236,14.665551455689233
3.495512767779788,-4.490041576574782,46.937647652294764,695.3168651213223,12.115458287852844,0.9185920052798133,5.354228798552581,2.5115236407713706,7.666542719750117
3.375941035634538,18.598942325607965,64.74136840049889,1316.7690652510487,19.10678636478544,1.579134213962897,4.486325355798957,3.4339154534097673,7.927169023660859
1.0486472805220424,167.8406409343243,46.63447222647954,131.94896263848796,5.177973430719726,15.650235520633931,38.93172541985525,8.999195352870489,9.174278685915677
4.089203570586945,26.964161072478745,64.74136840049889,1098.8124832383617,16.52927347362163,1.5374915441497088,1.7303938998176047,1.2458269591772169,8.368364560769987
2.138701521564627,39.6028821873589,49.2875704867698,201.83983465325724,6.892606918322696,8.854814453559129,18.28743486219654,3.221960421237468,7.467831282362914
2.2195572897575353,112.30267845186515,64.74136840049889,1056.535608074549,15.727902470403938,13.702681285321965,14.479034335487153,6.888220176116586,9.983652718618185
2.5992781634743656,58.632651142816314,64.74136840049889,1167.1720395644911,15.17642469674639,12.094074709290624,11.223725837552713,4.3817033728079915,9.608018538941543
2.1240040927291424,87.25991947276624,49.26364880389739,185.65635011122538,4.926431634313719,8.918961684458289,14.44398752216248,3.943061533525067,6.117529116996445
1.1003548043517437,112.85788053193343,49.2875704867698,164.27820954022883,8.487167808350762,10.304419113901073,31.638334847208306,5.776447988251982,7.828332218656903
1.9656633826538814,112.3163373214757,49.2875704867698,196.5867157521717,4.920827904326799,13.040531711944666,18.579062876894874,0.5884022385983565,5.990852332261462
1.8983006236771287,58.264425644401044,46.49146832666143,972.1833475499828,19.094277415888275,-0.2123912260610883,15.48576386947135,36.815066509244595,8.242290708371197
1.6645371046010171,56.534686878001935,46.49146832666143,766.684300686811,24.01104105065611,0.771221066850968,38.551199708425344,48.80468229231553,10.23454712345167
3.2239757249085237,76.1125051784566,52.2228547639547,692.2104347506933,10.382728950221672,3.1176286115332204,6.357308250169897,5.127169582174301,9.470222960627341
3.757401922530276,37.32335223458679,64.74136840049889,1172.0476923214628,8.726570425305145,2.832902536031896,1.7006558636352338,0.5618443641907422,6.054237469510685
3.794731602311007,16.55330532884247,64.74136840049889,1219.246212046863,10.06911885003603,0.17449705791796077,2.0137754380656823,-1.1775735247528285,6.054237469510685
3.9624420521766694,22.42900656770931,64.74136840049889,1528.2130085951103,15.146453292268852,1.0668602378344847,5.005570974897392,0.07375881412620977,8.368364560769987
4.491700952878119,-42.44629246211355,52.2228547639547,551.9422294402249,5.892326986599217,0.16177063606584507,-1.9870419707144098,-1.0766008598050458,7.666542719750117
1.6951543322274,81.52991899805276,46.63447222647954,154.26045452760889,5.270201285426952,7.8214329523730495,38.078933204218174,6.024127744315226,9.53929110280056
2.131700831022254,119.0763759435603,49.2875704867698,152.19057063858145,4.711666718733023,13.956482450110666,20.243940710694645,-1.6923959473616534,7.467831282362914
1.7122285722439317,122.01187357083107,46.63447222647954,158.43226845128794,3.6819960959394162,9.355542393810339,27.131121140227165,2.965385813241129,7.095233987880876
2.250979070750401,23.438232881373594,49.2875704867698,213.93455283469024,4.363883108127888,11.773141369596761,16.33484905145596,1.6191587796326905,7.099640651303723
2.2169769002808177,96.91646888297262,64.74136840049889,1329.5353682439036,14.489347523910919,22.88899129125713,8.410439411103418,6.901561305206835,9.608018538941543
1.7995064964911256,92.61463590469543,52.47543406057106,343.97056979648767,17.565583354079976,11.398168475727257,22.016599922929547,8.430969126469156,11.657212590484402
1.6951543322274,81.52991899805276,46.63447222647954,154.26045452760889,5.270201285426952,7.8214329523730495,38.078933204218174,6.024127744315226,9.53929110280056
1.023453702953697,149.6757595466619,49.2875704867698,247.13263427041403,7.794498772791748,13.51031594320326,31.721995250804206,8.07652337237713,9.14125289178656
4.274669297490482,-16.303120137917716,64.74136840049889,1346.0289664047702,9.557230380119053,1.0023909940634046,-0.2555381331115374,-3.5725728888369996,6.054237469510685
0.6668856536542416,174.36641980047452,46.63447222647954,346.78745439183035,7.732332633129967,12.666238203500416,22.83732855867063,5.74139018696758,12.865389557797991
3.299236799550381,-6.882887951949584,49.2875704867698,415.76808445925985,4.8156417611217925,8.145112202126732,3.484172278865506,0.5048797428424505,5.460441623899786
2.138701521564627,38.932889978607705,49.2875704867698,201.83983465325724,6.783455559062717,8.854814453559129,17.937010399721405,3.221960421237468,7.467831282362914
2.543909576847991,115.72934279758428,53.52293145988912,2324.5002527396637,8.449832140341545,34.691396120683194,4.493411458554986,5.520129177131611,7.861490128647672
1.8983006236771287,59.31821462602609,46.49146832666143,972.1833475499828,18.985126056628296,-0.044707347469409076,15.178177447893011,36.815066509244595,8.242290708371197
2.66401641721041,67.16054471819866,46.49146832666143,1881.171780923422,9.39978898338743,32.7115351362756,6.396318398997456,4.043597211347076,7.861490128647672
2.6651725644510154,83.24577696572982,52.2228547639547,740.5496479291652,5.4356405027508155,8.820467883558262,6.092792513346273,5.363448242472439,9.097625666145303
1.5983955716952185,100.82924654245218,46.49146832666143,617.6984613453524,6.423828251651021,11.74791629941275,20.8886689574559,7.186581477566432,8.593399547868133
3.413736608974557,33.879024996630676,52.2228547639547,1295.7618322704911,17.729342179177735,2.7551689440047595,7.269793782804972,-0.8606163788088335,8.05840927610653
2.3801505151840856,92.92653350581512,47.3777799795102,605.8172324401803,4.80145103086188,9.544074848068075,10.475110772607106,14.951812763266517,9.517975085118294
2.7619236805227736,91.22936877111277,52.2228547639547,929.8662586426898,13.86303330851814,13.588612294333608,12.573551200060642,11.350164097929218,9.378619348291952
3.4273844662022785,-0.8856085143041525,52.2228547639547,1155.5942357198346,17.606158835716386,0.4937336388833504,4.082335519001097,0.620461270805567,8.05840927610653
4.285485457204905,-15.256997784596308,64.74136840049889,1305.7692424269553,9.466397975780774,0.5653183303613343,1.6670841092063675,-2.716320383884483,9.353492829853783
0.8821075106867375,66.73013477001109,46.49146832666143,249.9775072170026,4.313965653178252,17.9267105787566,28.330520609754394,11.249025139362658,13.184075382957179
0.8538048958985036,158.83515360544115,46.63447222647954,142.9322433817852,8.275205716197373,13.350055634234028,45.99065538726027,13.724954463271288,15.144034025770521
1.4528409470573787,139.077773939678,47.017487429856935,712.3193411739519,11.501362932871611,10.011331240060588,23.976292904917102,10.003257013980043,7.861490128647672
1.4611659528865757,131.5688591541917,46.63447222647954,145.77789040713157,5.867297578053963,9.245070009402578,34.35405783664513,5.617247499465476,9.118941683827568
4.352792158349107,-1.1267323724781022,64.74136840049889,1212.9460211409641,9.260606659567525,1.3901423156327568,2.07501657394274,-1.9861446691295974,8.05840927610653
4.1640002237750435,6.591767355611722,52.2228547639547,1214.4048770676536,11.17999656283557,0.3574391212243473,0.6813972422421042,-1.451883868928178,8.05840927610653
1.1244934485002025,156.65422914626657,46.63447222647954,296.9761639285806,7.027879057869584,14.196986765734415,39.00718168056564,7.181895313671522,14.348291163295306
4.278805435282385,-0.21200292306573942,52.2228547639547,1133.3725431378816,11.240309377984737,1.017826232075901,0.22218660543205893,-0.8680067685396509,8.05840927610653
3.8092819524279444,17.852759984129875,48.9040644974686,860.8403876497439,5.120108468307918,1.2057362509799767,3.012283171605155,2.7738854914139974,7.866656528694554
3.413490379861714,-5.279885140777992,61.9585776373927,1475.2135963764977,16.97712916354198,1.8917670422468154,-0.5078321344755086,2.1347927750350273,9.007836784460586
4.09753795292676,4.8402595596475635,46.49146832666143,627.6761778692836,3.0422364819270307,0.17798690810156437,5.273273295341621,-0.39997289513129175,7.866656528694554
2.131700831022254,119.0763759435603,49.2875704867698,152.19057063858145,4.602515359473044,13.956482450110666,20.244024045421583,-1.6923959473616534,7.467831282362914
2.3186653827440287,63.99379023615974,49.26364880389739,243.13782978264697,4.339173910558262,13.6928348026801,12.795690898305436,5.954348641949466,7.095233987880876
3.253353989304138,53.15911067777036,52.2228547639547,1422.9382555464167,15.4043463244304,2.844935445200279,2.2894922575199725,3.1765094580508952,8.454410834019082
2.3491108698314354,132.90333662537492,46.937647652294764,641.2863189432904,4.857169183166004,7.52404013745079,12.15152199441403,12.905966053533973,9.517975085118294
4.454288939257567,-15.375731193423462,64.74136840049889,1079.8672161910429,11.968494140389165,3.5610654750166204,1.560204394860854,-2.5594517753860675,8.014468624787867
1.6206406358248997,73.15092333005744,46.49146832666143,633.8140018944697,19.33397802292027,2.312287067366942,16.965114922424434,37.03405047946716,10.61018130312831
4.31095053097729,9.18385573036656,64.74136840049889,1209.5111286802914,7.226339579206765,0.7372467007860175,1.8721017144492418,-3.0364315728787616,8.434043455783174
1.1003548043517437,112.85788053193343,49.2875704867698,164.27820954022883,8.487167808350762,10.304419113901073,31.638334847208306,5.776447988251982,7.828332218656903
1.3526426743682114,146.21118869864011,46.63447222647954,216.8892756368453,5.380385653495515,8.433408778946962,26.056215135256096,3.07274991582889,12.492792263315954
1.9656633826538814,112.3163373214757,49.2875704867698,196.5867157521717,4.81167654506682,13.040531711944666,18.42853887295361,0.5884022385983565,5.990852332261462
2.1240040927291424,87.25991947276624,49.26364880389739,185.65635011122538,4.81728027505374,8.918961684458289,13.721718072793289,3.943061533525067,6.117529116996445
1.2504160020075878,178.17346567576098,46.49146832666143,477.18451241601434,5.501989750704687,9.979977167904586,41.579710021767646,18.619908397120106,9.801801746762166
2.2657203405917605,98.61136163163363,46.63447222647954,249.9738430456818,7.902288655317004,15.738913840801263,20.41659170922176,6.365847535981248,10.699328158786601
1.023453702953697,149.6757595466619,49.2875704867698,247.13263427041403,7.794498772791748,13.51031594320326,31.721995250804206,8.07652337237713,9.14125289178656
3.9778273167795084,5.999132142028941,52.2228547639547,1364.5955239129573,10.125893920980383,1.5858747665405126,2.1000463663135847,-0.09717307268781639,8.05840927610653
4.293120513064315,-10.732304951530125,64.74136840049889,1313.7992506040096,9.29447306542664,0.860873796023685,2.1835289127984616,-3.3818947961992034,8.05840927610653
4.350723480146215,21.924189308415862,64.74136840049889,1112.658376770114,9.225232772520215,1.2238210398268574,2.48866550824029,-1.7071759229525885,8.05840927610653
2.4208762823657404,60.69303619557003,46.49146832666143,1621.902884196999,20.456379149988738,2.9080013459246365,11.253686332858694,27.388150840264657,7.703676714768035
1.023453702953697,149.6757595466619,49.2875704867698,247.13263427041403,7.794498772791748,13.51031594320326,31.721995250804206,8.07652337237713,9.14125289178656
2.901486452475222,75.302768142505,52.2228547639547,1291.9053187244954,12.061424783259303,15.210625204012171,19.729110006128565,12.657903465361983,9.751216642773992
2.1910787365523117,106.44119063247717,49.26364880389739,171.80688980372952,4.279872192094549,12.28992081958042,13.682671013941556,0.5255942359822914,5.990852332261462
0.11388930645203366,133.88341558222476,46.49146832666143,203.59364039565384,4.916668864114451,19.006838233296797,51.51456613743996,23.50086569084359,13.873537270617884
2.250979070750401,22.768240672622397,49.2875704867698,213.93455283469024,4.2547317488679095,11.773141369596761,15.869716042044976,1.6191587796326905,7.099640651303723
4.483418687599698,-42.44629246211355,52.2228547639547,551.9422294402249,5.892326986599217,0.16177063606584507,-1.9870419707144098,-1.0766008598050458,7.666542719750117
3.291658571472352,45.56923262305337,52.2228547639547,1337.8896760049051,18.140979453119105,2.377936427465329,2.86379850094934,-0.5926380262379993,8.05840927610653
1.6951543322274,81.52991899805276,46.63447222647954,154.26045452760889,5.270201285426952,7.8214329523730495,38.078933204218174,6.024127744315226,9.53929110280056
3.5437438861937927,10.238931676062236,61.9585776373927,1209.994481231599,11.105830102013057,1.105053501903619,4.5344913382547585,-1.4081830238140736,8.454410834019082
1.7995064964911256,92.61463590469543,52.47543406057106,343.97056979648767,17.565583354079976,11.398168475727257,22.016599922929547,8.430969126469156,11.657212590484402
1.6920931086570885,133.5425689630197,46.63447222647954,186.83971455969913,4.713486266653616,15.856211642346466,34.033363514081465,4.423059329673662,8.442702440781126
-0.6997906990780716,245.61419767208227,46.49146832666143,201.54635798405297,5.1605773828227814,17.930029970603155,64.79295765999579,34.804436001328135,18.0067975653485
3.483470346038523,-4.490041576574782,46.937647652294764,695.3168651213223,12.115458287852844,0.9185920052798133,5.354228798552581,2.5115236407713706,7.666542719750117
3.650350897635338,1.0860313078171941,64.74136840049889,1057.8679879044844,10.772933105699458,1.177071442257445,5.392433315681968,-3.308721416581351,8.454410834019082
3.333106287239433,-20.994759019969194,47.017487429856935,474.38192730788955,3.3133904017241935,12.11096083519649,3.6442901898156936,2.1699174678740647,11.68565568734634
0.7795570046109657,192.89200216776646,46.49146832666143,167.14389861353965,3.9582044909052634,22.794101636570304,55.704956664660784,17.748698543715278,15.034689810017408
1.5676295357410392,144.6612746013276,46.63447222647954,210.03695486635553,5.820494820421309,10.808808061854965,23.44146967230968,0.021308321174670297,7.095233987880876
2.3899579738958634,16.368950693399,52.766626961570175,285.827272756293,9.017406778169205,8.938683371648828,13.283855371651967,2.3022648914130643,6.271717236195577
2.3537754158654294,2.007554724490717,46.49146832666143,122.40703070411308,5.913237408018548,4.930864156329349,13.56749562780626,3.3966390809557625,7.54498278703333
3.1774266605547776,3.7079835514428225,46.49146832666143,769.0514607109991,18.829224047979626,2.6968869457425253,9.525073809157139,5.484462349833489,8.173417151872432
1.4746680832048307,76.46074398821456,46.49146832666143,355.40807676299806,18.027122311174846,0.011460106713688578,15.875368867296952,16.057109974697532,8.242290708371197
2.0474825811139747,177.9628296511095,47.3777799795102,209.67383762637564,12.132586409203814,5.7877242810629586,24.419622217143385,7.900778674309727,9.552883080050737
1.7712459904533322,72.71085536597349,46.49146832666143,688.9725530725657,19.23514216192351,0.8493761186679754,26.631168015468113,30.825100905964312,11.140592011489986
1.8266265778844,122.1230294597357,46.49146832666143,292.5498592129809,13.674817052532353,3.197699013751146,10.12059355909881,16.240053251991444,13.8372808220996
2.954473398799811,41.77642443570414,46.49146832666143,497.5588884524452,6.168334078504219,6.485889471318481,8.291145056813235,9.223078069968892,9.859655083263359
1.8929600474397064,174.52902771444147,47.3777799795102,196.29461059940252,11.271892619978738,5.854793798877851,37.08186162766267,5.581598933180006,9.01411802510945
0.11388930645203366,133.88341558222476,46.49146832666143,203.59364039565384,4.916668864114451,19.006838233296797,51.51456613743996,23.50086569084359,13.873537270617884
1.023453702953697,149.6757595466619,49.2875704867698,247.13263427041403,7.794498772791748,13.51031594320326,31.721995250804206,8.07652337237713,9.14125289178656
2.4399026340837704,49.19415022331391,48.836215397652595,303.8146897126329,4.591038222360444,2.784323208500331,4.499681248184475,6.313176975438775,5.990852332261462
1.804865211500635,78.25795518041832,46.84433447345725,750.10492780286,18.898854047522967,2.6879341631151834,17.16034967472218,13.058905503819958,10.764957831813344
3.455588202088574,24.22305322491586,52.2228547639547,1097.035810400701,20.428807903287098,2.2161426649116787,2.2747540379709577,1.773152868066978,8.454410834019082
3.688282688612162,-22.609463162413817,46.49146832666143,452.07416329332614,7.100901582286707,-0.22711033016475035,6.939487048954321,-1.0710187540109555,8.21055114689035
2.1411806311990387,177.4740626127165,64.74136840049889,1151.6922253288365,14.748263107380662,9.08892772934784,33.76889989664509,14.816546194822145,10.300913011012113
2.6484230107255082,166.04797738714967,46.49146832666143,493.42965978289277,9.895428304711823,1.7408822427820754,38.20583698889442,20.93391490374754,8.661684695423697
2.2657203405917605,98.61136163163363,46.63447222647954,249.9738430456818,7.902288655317004,15.738913840801263,20.41659170922176,6.365847535981248,10.699328158786601
1.6920931086570885,133.5425689630197,46.63447222647954,186.83971455969913,4.713486266653616,15.856211642346466,34.033363514081465,4.423059329673662,8.442702440781126
1.0658924781006736,95.6752421695843,46.49146832666143,1003.9491136352938,12.090036785145204,2.8027892585109977,18.733256788090127,7.186548264738803,8.242290708371197
1.6206406358248997,74.2047123116825,46.49146832666143,633.8140018944697,19.224826663660288,2.4799709459586197,16.657528500846094,37.03405047946716,10.61018130312831
3.152768380004223,44.75938217649178,48.9040644974686,770.0219746525629,3.7226951167619458,10.346250975278217,-1.067661685902186,5.516484790546642,7.706894566635315
0.8133694367027886,175.94246177396138,46.63447222647954,408.83380535722324,7.443721763248915,12.065671799700205,29.83898872109942,3.7395280729032017,12.865389557797991
1.3526426743682114,146.21118869864011,46.63447222647954,216.8892756368453,5.380385653495515,8.508785676108761,25.80288072288062,3.07274991582889,12.492792263315954
2.6565502286880056,94.46311661914717,47.3777799795102,600.4991786435406,3.3130538585318057,7.766081114555637,8.582165069473954,6.2470422950541735,9.097625666145303
2.363562605512537,92.92653350581512,47.3777799795102,605.8172324401803,4.80145103086188,9.544074848068075,10.475110772607106,14.951812763266517,9.517975085118294
2.193903157612385,83.15209187508245,61.9585776373927,188.33290594293317,3.5938431579370373,11.075021970554895,12.821378014339624,5.04760814731377,5.990852332261462
2.2086186181591243,97.47122677980062,48.39185038767284,655.1882184947372,19.65622221160551,2.8587079846185306,9.279261998111796,7.701741702710646,9.880651187469548
3.0919328794833105,35.84878475275629,48.9040644974686,781.2391683941385,3.8133804481297755,10.990183191292083,1.5529770122169086,5.468066381943776,7.706894566635315
1.9199263928809558,95.30558177822724,46.49146832666143,158.24983408542545,5.335973908048756,6.852626413768974,9.476187924313486,1.9698258900779706,7.54498278703333
2.7450362918954934,123.54926749091076,61.9585776373927,1697.3303759888884,7.237661158034361,4.5151758600487515,1.776799584818054,-3.224900727645018,8.609721602806353
1.7631417837675314,34.41956307192709,46.49146832666143,122.01575157996245,9.830400881707028,9.870667941884836,24.368669669319647,6.305456284426776,10.659610623365909
3.691374351403379,10.581729524405034,52.956298966319636,673.337945873961,3.6812000458551815,8.088275050325759,-3.836098192975557,3.623629081512064,7.095233987880876
2.3230819867231314,132.90333662537492,46.937647652294764,641.2863189432904,4.857169183166004,7.52404013745079,12.15152199441403,12.905966053533973,9.517975085118294
2.0865695364354826,87.41155260121758,48.39185038767284,621.1975704108562,19.71616369602144,2.721879048081788,8.739756577350779,9.320124401435944,9.880651187469548
1.022088259709443,170.76595971408588,64.74136840049889,345.34572337092857,5.974311031900616,10.498168339791079,36.17402062584068,10.071926489808442,15.516362808351607
3.3248958633534818,67.65986215582684,53.52293145988912,1737.2665506828139,5.43791511426608,4.735977404142297,1.0434635595144943,-1.8177361091353994,8.079310894444678
1.3949122182542242,19.081402909060387,46.49146832666143,583.9219595327369,4.962600832891244,12.695891903014243,5.759352399513515,5.743359731428805,7.585662846547905
2.811691544390134,33.30136384264168,64.74136840049889,1457.2236162149766,19.062406364974493,2.0781466133915396,10.90757723794863,4.979087829831517,12.414870357478943
1.2915528815727173,217.96582272129098,46.63447222647954,311.5622807088459,6.8649235251508465,12.328710428302593,30.287214572428823,6.431280058817485,11.29227155372577
1.5676295357410392,143.9912823925764,46.63447222647954,210.03695486635553,5.71134346116133,10.808808061854965,22.737416122267287,0.021308321174670297,7.095233987880876
2.253050514143906,204.0746243751163,47.805141926701836,696.9489560942649,7.151166205934528,7.591682138693031,38.43171895674311,36.13208671219883,8.234087423129711
2.2030340490242653,92.28858988524536,52.2228547639547,1260.4656679299396,13.144183440140173,16.181714051111484,39.65928522746485,27.194652847174126,14.491941605582612
3.586460153503989,15.32842729737095,46.937647652294764,1173.8265119653324,18.726626085319825,1.5182782816178246,5.176521932383604,7.675826411217603,7.666542719750117
4.0046157119483725,-8.486104095223624,52.2228547639547,1072.7306622631236,10.653497101989682,0.6760290845960903,2.6838566802938164,0.0680004491755195,8.434043455783174
3.643262159756058,60.605295745494175,47.3777799795102,1492.2909825130496,19.047514608825413,0.44618812742085767,5.122967091958767,0.8007684553677592,8.05840927610653
3.3192500447684488,2.2062698153575298,52.521538735870244,779.6085169892025,5.8709121658651116,1.444121946218752,1.2321357934741197,3.0881978583817453,7.743476260427542
1.959528589764948,155.8775520544554,46.49146832666143,565.7685784172122,4.906900514927974,7.630111730247019,33.91098100566083,15.030442581621884,8.661684695423697
2.172789299984386,144.8072600141831,46.49146832666143,525.0639180911257,6.631792168819382,2.7742785936266747,18.545830394043715,11.734318698282978,8.772701416732872
3.8024144252244687,10.266154557004256,64.74136840049889,1096.470861788574,9.851515163768674,1.0841765469418707,5.673756738733241,-1.0105515874728255,8.434043455783174
3.911171865326205,3.3205090290017836,64.74136840049889,1099.9853485282529,7.840924849026368,1.1056109996132166,3.309079781369894,-0.7307608600823787,7.777415593959882
2.3825858499139776,24.838187237463046,49.2875704867698,705.011069514652,5.765010489143738,27.343127365148835,2.6734500720214687,6.98401278510314,10.764957831813344
2.204761893872324,224.10834983283215,52.766626961570175,2129.637031821846,5.492839959391832,6.121440092115884,12.542062399415041,12.301008535129855,11.716262902961931
1.0658924781006736,94.64915318163483,46.49146832666143,1003.9491136352938,12.090036785145204,2.852361023953611,18.453996421108062,7.186548264738803,8.242290708371197
1.5635240199002745,54.39937091956199,49.2875704867698,233.91643869116353,2.5523360392098073,9.428051362484972,33.38777913990749,5.323920562763048,13.947176824281597
2.869012310456264,35.32309710422483,52.2228547639547,1000.5270293014248,19.15325988623545,4.494791018912896,7.941809532307674,5.394365085991643,9.074517456222639
2.4562197171942963,106.68523398237056,47.3777799795102,532.7178618337329,6.031391436400734,9.804879176073623,9.85445133507032,14.361631434572562,9.097625666145303
-0.6997906990780716,245.61419767208227,46.49146832666143,201.54635798405297,5.1605773828227814,17.930029970603155,64.79295765999579,34.804436001328135,18.0067975653485
2.2086186181591243,96.8012345710494,48.39185038767284,655.1882184947372,19.65622221160551,3.0263918632102085,8.533118394084628,7.701741702710646,9.880651187469548
2.58829293438807,123.62220373640668,64.74136840049889,1425.8930017986881,15.794423998908513,6.546981152634183,23.530910058773973,13.085296713566876,9.608018538941543
2.661132195320638,81.19450063864804,61.9585776373927,1201.7905705203589,8.881720048540409,4.434210858208582,1.4009044395201435,14.678907293396279,7.334297272153277
4.149008173321521,-37.57157105456636,52.766626961570175,375.45298068386995,3.124348220970802,0.9093248949182011,-3.8638164479602732,0.0880049581058362,7.115601366116785
2.8230523839849395,39.48060994191954,47.017487429856935,386.67478567401247,5.848762752554827,19.785414538279277,20.491605543999885,6.5990372327508044,11.84863550127286
2.978733057614324,45.82820064275927,52.2228547639547,1282.4703402420673,16.844698247244853,4.940588256855568,3.2667302704896564,3.856164195093344,8.486301456838056
1.8266265778844,122.1230294597357,46.49146832666143,292.5498592129809,13.674817052532353,3.197699013751146,10.12059355909881,16.240053251991444,13.8372808220996
2.665173668086615,112.35535104767277,52.2228547639547,1272.9381890761053,18.333046727995068,8.699180002676052,14.09087046820615,22.214206700304437,11.301837363970225
1.366773909750861,181.85866716460325,46.63447222647954,114.06658112932149,5.797813308763346,10.582971030730338,29.000663134448587,3.2701410288576245,7.095233987880876
1.7708391255190674,101.44071498277091,52.766626961570175,375.22009471588336,4.669758597707899,12.466809336427009,21.250645600027788,1.952857131609722,9.59305250501103
4.711915116197997,-20.02007880284546,64.74136840049889,1298.6496295882096,7.174835320484731,0.5438781045729253,1.4615218768576757,-4.474595980621075,6.054237469510685
2.4562197171942963,106.68523398237056,47.3777799795102,532.7178618337329,6.031391436400734,9.804879176073623,9.85445133507032,14.361631434572562,9.097625666145303
2.8636818748041852,67.77928227698358,52.2228547639547,1055.5355456610191,20.0162304487941,5.537243146766082,9.526826805842271,5.362280923497067,9.074517456222639
3.688282688612162,-23.27511250120446,46.49146832666143,452.07416329332614,7.100901582286707,-0.1515326872452314,6.56559472121601,-1.0710187540109555,8.21055114689035
1.5384886099828012,152.55204989177062,46.63447222647954,101.42017282035295,5.676900431629924,10.33484706791472,26.723173795855338,3.944950796789022,12.492792263315954
2.197511636501562,46.59116442253429,52.766626961570175,553.2068178144209,3.690956498814069,13.41011154452153,21.43109225174519,3.495667919047583,11.050473951171277
3.111506320436826,-17.467107898095463,49.2875704867698,1137.6695882584131,5.281226591411269,20.12542492025198,-2.990994105368367,4.378451825098047,8.11607355490958
1.6229897822392219,171.85044733848488,46.49146832666143,709.0385249277716,4.272733623789065,11.07530929714226,10.572487218970812,7.174163430230569,8.187087158617352
1.9771675808829838,172.77209483216797,46.49146832666143,420.3456798721561,14.969624605653022,2.0299405897796734,10.979152245996989,9.42415507082304,9.733562683055567
1.938483582651607,151.39534837336538,46.49146832666143,574.0066697683009,13.37137436865116,5.195473659523645,33.95801390727711,14.025261814077304,8.661684695423697
2.879841498216291,52.67915009535841,52.2228547639547,1222.767329955614,16.73230044074549,13.82682252243118,20.471056932495316,15.501618285967119,10.387438129352295
1.7772337865643442,63.41222395573469,52.2228547639547,941.2228457031017,14.637408847827455,13.163946087228393,37.697922948438,24.58326034455618,14.867575785259254
4.0595201414090845,-17.39130394238242,52.2228547639547,1119.9563369448815,10.294331022131818,1.6548488439832825,1.9599697262421678,-0.9362053565751776,8.434043455783174
2.3969574811773526,55.35187345390614,46.49146832666143,664.268661765016,21.36462560952359,3.8267530794707003,11.862229718251998,28.465138876506224,10.23454712345167
3.356159575137612,10.756644181623642,64.74136840049889,229.37663043677202,6.221912563134131,2.603350034042235,5.879536472897875,3.38439961982154,5.460441623899786
2.0865695364354826,86.74156039246638,48.39185038767284,621.1975704108562,19.71616369602144,2.8895629266734653,7.993612973323614,9.320124401435944,9.880651187469548
1.6349144717875495,63.15245751767216,46.49146832666143,809.969977213057,10.642362096231858,25.121669544057493,34.47338173739788,29.00118625278688,15.170660676367113
2.0203557390688065,87.57954068787787,52.2228547639547,862.9655156420285,15.92737833269949,14.271585076357205,39.135982312508226,28.918712271853394,14.491941605582612
3.107414115977197,70.06411393056277,52.2228547639547,1215.1034182515918,19.329056299351887,2.165974810515319,6.571761107916549,3.4797138022449037,8.05840927610653
3.5482707016069406,-21.35871706161805,49.26364880389739,192.06483582956525,4.607529261716406,-0.46675481759108317,-6.7383294863394685,1.8787377625239872,5.990852332261462
3.356159575137612,11.810433163248689,64.74136840049889,229.37663043677202,6.112761203874151,2.603350034042235,5.330467300861361,3.38439961982154,5.460441623899786
3.611410851094597,34.39352745530432,52.2228547639547,1052.0465101428958,13.007687575857373,1.1678794797869072,5.527262695640079,1.4852550211211675,8.05840927610653
3.9818143588865906,37.44978857372281,52.2228547639547,839.2177472955466,12.126596350404508,4.529729220559551,1.8571216568256776,3.029482922503698,8.05840927610653
2.1355858370087764,143.11032357462454,46.84433447345725,637.5051270482626,7.981684254106492,8.670675149838996,28.223733900341003,22.83588162714252,9.106267094529269
1.8875225608523993,163.74231863469856,46.84433447345725,529.2736651068014,4.717077160865816,13.26668645108547,29.611450267892266,24.05114841401332,8.733669800047231
1.1848196187357178,74.51847558107683,46.49146832666143,580.6305753043204,14.991965559343676,1.5836849585532773,29.23593213554919,33.187344587336845,10.61018130312831
0.984019564472792,43.617227126148876,46.49146832666143,232.03115959225022,20.89706342537835,6.71922416321317,41.0896382925697,15.69526728534375,12.077878504943001
2.282542998748613,53.014086238757784,46.49146832666143,522.0117684296014,21.166454948186946,1.7239780895214378,23.501009374974334,37.14210014279873,10.764957831813344
1.8585026607272774,46.44523555017226,46.49146832666143,1004.457626424919,27.8612829527222,1.043507721988405,38.831618681594506,49.26980915779759,14.523734656226084
1.4431431757989994,177.9141471539794,46.63447222647954,100.48452390379055,5.924133129787863,11.16006707098829,33.954512611433714,2.4755065840994392,8.66788312347669
